0,34.835583761372,-7.3106141799482,-35.4082805919265,-15.7063985875632,15.2941613323139,29.9506148030738,-20.9461152200048,1.72357063430254,37.0871835160347,42.5100822704008,-21.1467384244281,-9.656489912934
0.0078125,35.0367322781634,-7.86408449203005,-34.1802559958895,-15.7402248166393,20.4581247794063,30.2445362996156,-21.0303436401982,2.10068298423917,36.8006939674354,42.3631203332684,-20.4590023643996,-9.21495517228141
0.015625,35.2079646449914,-8.34768758743916,-33.2795923343467,-15.9819236914509,20.8722657955849,30.6048670873336,-21.1288323620956,2.37898650112104,36.7926762727243,42.3842448475056,-20.4508797331071,-9.03013790509272
0.0234375,35.3186752445699,-8.78066842139888,-32.6736468318466,-16.3607588130191,19.4470189099943,30.9841006255719,-21.2191243599439,2.60473205896877,36.9549112905816,42.4433333788455,-20.9512851215902,-8.88377650735787
0.03125,35.3376513208237,-9.1734539767718,-32.3344692213324,-16.8241501997844,18.39604544157,31.3383519387126,-21.2911432770639,2.79942547720709,37.10887559138,42.4693926623285,-21.4167045849005,-8.72423396248091
0.0390625,35.2477318432668,-9.51792964787736,-32.2323657945272,-17.375428750935,17.6959598361684,31.6137824081438,-21.353766875468,2.93081430163074,37.103704095912,42.5163530535294,-21.1891668173629,-8.65385178228417
0.046875,35.0717600723753,-9.8327521041103,-32.386093559026,-18.0368748687888,17.3966840815133,31.8346803925172,-21.3882381031131,3.02438583514204,37.1075267232574,42.520383636773,-20.9939843253998,-8.38499738181943
0.0546875,34.8292413389612,-10.1066989484296,-32.7563337595217,-18.7916332022491,17.3557406947818,31.9406500668769,-21.4219907120472,3.06629250158399,37.1700272516149,42.5442502371531,-20.9497963771917,-8.35141019682892
0.0625,34.5272649597664,-10.3381641249804,-33.3047888621426,-19.6706120554515,17.4792398903331,31.9701314906997,-21.3900753789657,3.05079956833488,37.1429132162457,42.5628257110099,-20.8095017383944,-8.32473125853145
0.0703125,34.1617116135708,-10.5271406217459,-34.0006373350925,-20.6063440817761,17.8127697968567,31.7969109374994,-21.3750016212752,2.96503821395679,37.1471385656003,42.5721999147167,-20.5563288289403,-8.26107145893273
0.078125,33.7655673147604,-10.6638127164216,-34.7623478873943,-21.6226439733705,18.1738143187244,31.4373988488327,-21.3035609171089,2.82472686339514,37.2193509319511,42.5510668943014,-20.8091973886634,-8.1288342019858
0.0859375,33.3551134899167,-10.7334381036778,-35.4662101660706,-22.7657135036456,18.468994943734,30.9377294091742,-21.2041621891913,2.62029953762929,37.1059025380715,42.521336236243,-20.4131692016434,-8.09665686696785
0.09375,32.9464640415654,-10.7317132194259,-36.1099861177371,-24.1017346684177,18.5207793027244,30.344315800326,-21.0385518947404,2.33792605187339,37.1139736827683,42.4862103133594,-20.7014270926623,-8.01307989448908
0.1015625,32.5460445938403,-10.613797633158,-36.7459978876666,-25.6282570679363,18.6457192659581,29.5885971910573,-20.8166986246153,1.94582206592879,37.0496048957236,42.5024470886587,-20.9168581429637,-7.9560874011141
