0,42.0643294320584,-6.61131586530209,-57.9575552296937,-16.7259826698599,32.8411716060064,37.3520996066444,-22.8028642418686,-1.59913628490377,36.291970103378,45.349370776556,-22.9272050073553,-12.9945250533646
0.00775193798449612,42.5777325191742,-7.09733150793015,-57.2203140802443,-16.5444451043705,34.7366747670053,37.2665547224751,-22.8248946570909,-1.196559708159,36.0318169387418,45.3573682010184,-22.7664938535521,-12.5555530661395
0.0155038759689922,42.939401390283,-7.48668383641821,-56.6424665818356,-16.7894196977366,34.7256526912427,37.3202176333709,-22.9478912694611,-0.822741459628839,36.0097421235201,45.3910579188551,-22.9980037659849,-12.4807544917316
0.0232558139534884,43.1621411745654,-7.83091161601011,-56.2094278745848,-17.1781189194188,33.8138279896268,37.3361400418765,-23.074142329888,-0.494666129470261,36.0407342906667,45.4180518470394,-23.3082937459221,-12.4299429844967
0.0310077519379845,43.2437657412415,-8.15492790425702,-55.9001688168887,-17.5932360466626,32.9664437932206,37.2453811296443,-23.152481208792,-0.219284166250756,36.0480509334104,45.4509589143754,-23.5497151416908,-12.3184130994919
0.0387596899224806,43.1858700569293,-8.47674600020665,-55.7992114527585,-18.0399117738078,32.9384649084614,37.0459689007989,-23.2017955709495,-0.00187778411206541,36.0308070667997,45.4953784789199,-23.6814112221283,-12.1138031600529
0.0465116279069767,43.0021157564091,-8.76102774894869,-55.8214671155628,-18.5677009290235,33.5768603384247,36.7686890362072,-23.2277821783967,0.145100822844031,36.0284407205708,45.5430706662572,-23.6779044473681,-12.0191543047736
0.0542635658914729,42.700556365321,-9.01379502072187,-55.8359293758404,-19.1779823948542,34.2581090079364,36.4337730327523,-23.236384153232,0.235512693557176,36.0604610779976,45.5435754987665,-23.705295836004,-11.9273682891291
0.062015503875969,42.2971849372293,-9.23840382192218,-55.8277631690407,-19.8503593122366,34.5255906682136,35.9541765092136,-23.1912805619133,0.247702915301283,36.0599326923387,45.5879730903937,-23.6859588955333,-11.8613793341519
0.0697674418604651,41.7958695223381,-9.42578640081374,-55.8910754660914,-20.5969511836922,34.7486663872275,35.3493671509809,-23.122510885107,0.187231813268918,36.0701077393919,45.6517197032181,-23.5935750498638,-11.9255069360952
0.0775193798449612,41.175079982602,-9.5600815742731,-55.9793056169378,-21.4295541837825,35.3806774598744,34.595497368632,-23.0472281613995,0.0449054206728057,36.1342825048113,45.713107960355,-23.5546696074105,-11.9108997795384
