0,17.559720707578,-6.66186617566393,-23.3253055622487,-36.3399245563317,11.3448291876609,20.8268144472934,-20.8652659955925,-2.7203813282956,40.1794023862982,44.2558261198978,-33.3201212125663,-12.9721008037792
0.0104166666666667,17.4229357651004,-6.20523074946857,-23.9323743189654,-37.8150712483137,11.3855875456266,20.4466664525496,-20.536966083751,-2.95824093838982,40.0039881067154,44.0644923996509,-33.0738586724789,-12.6996272271215
0.0208333333333333,17.109969770574,-5.66487842400236,-24.429369728394,-39.361668049006,11.4715765418003,20.0667859512771,-20.1118210696967,-3.33060680875874,39.8784136313584,44.0237621092783,-32.8142964022109,-12.6471258449455
0.03125,16.7244427647269,-5.02726089658116,-24.884692394726,-41.0200691761182,11.6229590611541,19.713771274346,-19.604973734564,-3.79541527918874,39.7371091307446,44.0450580723415,-32.6414187402684,-12.7244668388059
0.0416666666666667,16.3309751401094,-4.30358905207908,-25.3220128834039,-42.7969635345297,11.8237466482481,19.3742518310518,-19.0586921643726,-4.27621395933598,39.5758557707653,44.0004451778286,-32.47976723353,-12.8156466438454
0.0520833333333333,15.8881476836271,-3.4786776480639,-25.6813831080242,-44.7091611144971,12.1770779444421,18.9255184587067,-18.4680934179376,-4.78592230204276,39.4196873736911,43.9224119685526,-32.2866087652063,-13.0068120110239
0.0625,15.3608046489414,-2.53763454016624,-25.9094075923886,-46.7120811812987,12.7088973403801,18.2909476524032,-17.8196976792144,-5.33542062380172,39.2471987180356,43.8378762123265,-32.0740260812653,-13.341233302623
0.0729166666666667,14.7677995651774,-1.50788474717578,-25.9974223768776,-48.7382681472948,13.2037138178882,17.3429441542195,-17.1826495371511,-5.88793767066903,39.092204290397,43.665656793881,-31.6765960042552,-13.4901376310758
0.0833333333333333,14.1516006972007,-0.384711262346195,-26.0121745465176,-50.7940616484886,13.7102270648659,16.0400876305707,-16.5294418839689,-6.45567350983905,39.0164097247128,43.4732234233074,-31.413281441809,-13.7022040918556
0.09375,13.5020173073522,0.81595315897287,-25.9407181178999,-52.8618025748,14.2513884584202,14.3193733735023,-15.8738366034069,-7.02879634979071,38.9557964465241,43.2637250257052,-31.0142002157721,-13.9202772387507
0.104166666666667,12.8147453952109,2.06748625143486,-25.7748131634923,-54.8904741603077,14.6894616347095,12.2488993899229,-15.2508066955436,-7.57234206948718,38.971279656075,42.9945556063061,-30.4775535266091,-14.2502572049235
0.114583333333333,12.1367226282214,3.36411568293225,-25.6028807680923,-56.8240428555308,15.1504362987295,9.82908013510027,-14.6338509640611,-8.11347704782782,39.0768234736627,42.6936401846727,-29.9689622561702,-14.4577746580257
0.125,11.4256460802248,4.66871850108661,-25.3451037406042,-58.5658441977623,15.5970687940958,7.05780303198854,-14.0177778002114,-8.63015187075313,39.1390743522863,42.3734753628568,-29.1859703824571,-14.690126840112
0.135416666666667,10.7042782912861,6.00283997620891,-25.027407376833,-60.1049898877453,15.90490442154,4.21562190379885,-13.412423231965,-9.15073247460122,39.3031900676222,42.0416857414476,-28.363510732068,-14.8519344490927
0.145833333333333,9.98272225968295,7.32505291928083,-24.6990425930907,-61.4298483133535,16.306104074963,1.89650165310064,-12.7972477757603,-9.68227144680175,39.4534197035341,41.7489332015506,-27.3343261487919,-15.1702211699097
0.15625,9.27832070355906,8.61331108967595,-24.3730643403666,-62.5024596334569,16.6755529758689,0.563276301885371,-12.1920814066458,-10.1724641413554,39.6131741159026,41.3937006151195,-26.177345852041,-15.3431661254625
0.166666666666667,8.54294026897929,9.85493998802363,-23.983750006268,-63.3525018649913,16.9649020517867,0.602889465886165,-11.5811873661081,-10.65352080914,39.7873715448585,41.029225042927,-24.9685746603762,-15.504523770432
0.177083333333333,7.84275002908052,11.0528300140123,-23.6368240115797,-63.9255710846007,17.2698302257958,1.62989920032534,-10.924720881864,-11.1777584882473,39.9567450740793,40.7353518170774,-23.7216636007757,-15.8377037719931
0.1875,7.10426660249181,12.2039343018458,-23.2166657278809,-64.1589719416957,17.5896461166555,3.08492215811898,-10.2707361500867,-11.6933517228846,40.1846552270269,40.4087643718653,-22.5046176245505,-16.0346855911378
0.197916666666667,6.37027146464768,13.3316239154888,-22.7748349033234,-64.0879554980483,17.8332178727363,4.47917039882063,-9.59675722191655,-12.205404720707,40.317883080164,40.0434780097364,-21.0164521333626,-16.1190122199557
0.208333333333333,5.64149719638163,14.3981293627478,-22.3480194329022,-63.6798174687697,18.1209585736365,5.56610153707952,-8.8928064199285,-12.7389657482103,40.4854392190069,39.6625546443541,-19.7119861254261,-16.0804042465906
0.21875,4.85710638128591,15.4150016220369,-21.8132709113015,-62.9852274649907,18.3402222919532,6.39730111188867,-8.18917635524724,-13.2592603774217,40.67445034308,39.2707441053328,-18.5577668003175,-16.0304695706177
0.229166666666667,4.06276722799924,16.374159999276,-21.2654533681418,-62.0155542117375,18.5819155079487,7.06126907954688,-7.47345483859435,-13.7896535665333,40.8691762085387,38.9127438404864,-17.5635137772664,-16.1212800244798
0.239583333333333,3.27785218625075,17.2923928656101,-20.7282416707101,-60.8054602662364,18.6864721962414,7.69838279795201,-6.77027682230897,-14.3109360085391,41.0677368276437,38.5627678392987,-16.5881773200381,-16.4351908060125
0.25,2.47452478164492,18.1340145632258,-20.1380007958442,-59.3555808873691,18.8836642284585,8.39205172771395,-6.06443438942655,-14.8289277371511,41.2362223411162,38.1812687855751,-15.6299143740084,-16.5213960781407
0.260416666666667,1.63880578289096,18.9237952582703,-19.5092690109039,-57.7172726742795,19.0093431911006,9.17672747821013,-5.36612185699145,-15.3512243588407,41.459474264338,37.8450834752246,-15.0283687793109,-16.7829844622369
0.270833333333333,0.831463389548087,19.6256001346818,-18.9415806055473,-55.8688104303017,19.1865342000016,10.0140653410531,-4.70223917441297,-15.8431401841493,41.6606848510983,37.5174621691107,-14.275915412349,-17.1043279898028
0.28125,0.0237286691121234,20.2669830422128,-18.3855755141383,-53.8429105207574,19.4110700639187,10.832209895374,-4.03335392277621,-16.3395403245717,41.8552465637729,37.1390309783573,-13.6020608907932,-17.1106356905567
0.291666666666667,-0.771204821868682,20.8384351030473,-17.8557702777509,-51.6171250502524,19.5990517392753,11.5184664237995,-3.39852524981623,-16.8079987230379,42.0921664880372,36.8190338175711,-13.088283496691,-17.3448098178234
