0,11.705586351353,3.34620234295459,-10.2973508030951,-54.4434525580436,12.6101092482922,28.3973487022667,-17.3084621963678,-3.78685193789425,38.5238708381088,41.1583750776196,-26.1439327087423,-15.7578739772584
0.0087719298245614,11.6592478873642,3.21303893171621,-10.7960904891676,-55.5398973349186,8.53365382328653,29.4028900028099,-17.2934849797704,-3.81435014046045,38.6083620712261,41.5117360848592,-26.5733242184025,-15.7852066378104
0.0175438596491228,11.6302937347315,3.08118064168532,-11.5111415497946,-56.5848120058506,6.4133536824349,30.2730779254665,-17.2040490100625,-3.82151082384249,38.593678589389,41.7644982907902,-26.8149286909884,-15.6879428999284
0.0263157894736842,11.6167441946511,2.9678943791014,-12.1665476762911,-57.6634136870827,4.44359638704087,31.0460707557218,-17.0702513938806,-3.8422603388903,38.5347720618132,42.0062714226711,-26.8794773608639,-15.610507925395
0.0350877192982456,11.6289565212652,2.88321917055562,-12.6457378285611,-58.8316157826594,1.61899882991568,31.7564591271654,-16.9015816407047,-3.90210433316923,38.4500486026532,42.2937219245486,-26.7880507176523,-15.770939405107
0.043859649122807,11.7402567549542,2.82785098810938,-13.3482228823847,-60.0597770086145,-0.959079625891443,32.3678785312841,-16.6783362758476,-3.98983981089423,38.3379861007217,42.5028598122419,-26.7961161218133,-15.7542163002005
0.0526315789473684,12.0094359750441,2.81865701636197,-14.4736510212685,-61.3663389450022,-3.18707399721114,32.8236462527631,-16.3957292556506,-4.09585026059941,38.1642802507357,42.6668878271978,-26.7264559196857,-15.7095261366728
0.0614035087719298,12.4425582937451,2.85954712734817,-16.0467365171747,-62.7346277065111,-5.03444897084226,33.0583419269738,-16.0563061369542,-4.23342572503373,37.9544965564128,42.7961803837094,-26.6648516554572,-15.6396644117823
0.0701754385964912,12.9915736968255,2.98810644097565,-17.9296498954382,-64.2099946208947,-6.3171831755438,33.0484285726638,-15.6723357255979,-4.42252478738312,37.7040358774385,42.9247282274987,-26.5169612074574,-15.713701116044
0.0789473684210526,13.6278161621999,3.23748551161922,-20.0327932086525,-65.8515129601305,-7.09358657070318,32.8318383816169,-15.2475998140547,-4.62693300655165,37.4459791307697,42.9490457118265,-26.4817408265071,-15.6541240279757
0.087719298245614,14.3268985352005,3.59428497067919,-22.2562970597921,-67.6148059762072,-7.452358754426,32.3397935500579,-14.809387198941,-4.87138431120084,37.1826270852086,42.9193968914687,-26.3838145598154,-15.6664188406421
0.0964912280701754,15.0358836187279,4.10427478797044,-24.5468110873076,-69.5496732736987,-7.32744452359309,31.5038081107767,-14.3854528177254,-5.12045230768772,36.9627084691637,42.8030793019061,-26.2974152994571,-15.7121283479209
0.105263157894737,15.6990242920597,4.73808930302741,-26.7663702262309,-71.5645190235788,-6.91992972299994,30.2183091387251,-13.9636396868808,-5.38831291041649,36.7665632679427,42.6261529941959,-26.2168575575937,-15.7735092713067
0.114035087719298,16.2703621714912,5.49790572995643,-28.8737139447404,-73.6131007975212,-6.16358728107435,28.4243300697514,-13.5529929137592,-5.6904621586838,36.6149351813328,42.4283869397007,-26.1376153747404,-15.8140992432491
0.12280701754386,16.7255325965287,6.37387558519198,-30.8875909982449,-75.6648047794497,-5.05208758052062,26.1114360931106,-13.1923318735802,-5.95467251075719,36.5494430397392,42.13742374414,-26.0783589164109,-15.9110688827161
0.131578947368421,17.0484619125211,7.30936095394442,-32.7000314514659,-77.6320208757569,-3.84237878038154,23.3312904864782,-12.8685714887626,-6.2020946308905,36.5505971335237,41.7938598938485,-26.0188114352243,-15.9993521628027
0.140350877192982,17.2207867628803,8.30865100297031,-34.2366645682132,-79.4884896545256,-2.64990768453838,20.2566324948224,-12.5597939405215,-6.42552306439745,36.618503777769,41.4010255708017,-26.0235965499104,-16.1081730779835
0.149122807017544,17.2578716490759,9.32208045129418,-35.500835901957,-81.2073825426409,-1.53879209539361,17.1984025894826,-12.2720647084657,-6.63541163283773,36.6977435767433,40.9881975415631,-25.9246793864097,-16.2755143590437
0.157894736842105,17.1911083980048,10.3048548579509,-36.502975771321,-82.7355688990134,-0.586284152667197,14.094797800885,-11.9536976184014,-6.82435048275156,36.7466074410898,40.5295431679775,-25.7489834664921,-16.3766819544431
0.166666666666667,17.0598880095922,11.2646066890817,-37.344514980017,-84.0974398542832,0.281623295954736,11.6252394111223,-11.6374275518178,-7.00235667354091,36.8445941215853,40.0486683353284,-25.6978573980707,-16.414820275509
0.175438596491228,16.8960845348992,12.1571573830106,-38.0776053935847,-85.164991351148,1.1003266801934,10.6843732421858,-11.2963863742371,-7.17951694870804,36.9320223952913,39.5480301465419,-25.4791707291519,-16.3901553023901
0.184210526315789,16.6179185858775,12.992580564966,-38.5750951765202,-85.8689674998083,1.74879696977875,11.372875028149,-10.9333307516516,-7.37304831382303,37.0158875807601,39.0958642110258,-25.3158169150393,-16.3631024721202
0.192982456140351,16.4555214855316,13.7851255161966,-39.2097399887414,-86.1839135795616,2.46273635175639,12.7864388204848,-10.5492433352085,-7.58741601613771,37.085826985106,38.6711607704344,-24.8786836099907,-16.3336449295081
0.201754385964912,16.0863607967654,14.5266085774135,-39.4438697809205,-86.0562344053914,2.98275304774189,13.7112016487761,-10.1614935910754,-7.83126031583316,37.2353606725871,38.2815841554891,-24.7303870050224,-16.2569391787546
0.210526315789474,15.7764616189407,15.2489054451102,-39.738649265176,-85.5973139464127,3.51010033586111,14.1674655170741,-9.76099815434571,-8.12111097337719,37.3537652715334,37.9623293456821,-24.2770904282263,-16.2572695923501
0.219298245614035,15.414168690159,15.9082013269507,-39.9479352278149,-84.7989398329465,3.99322216361847,14.3508970869489,-9.37426784761674,-8.44311049419744,37.5236741228792,37.6922399075289,-23.9165242572586,-16.3156903787592
0.228070175438596,15.0065455420163,16.5315413510936,-40.0415026246621,-83.7327814195249,4.43584413966305,14.4250564620697,-9.00453985119201,-8.81322183516766,37.7459996525377,37.4747476603793,-23.5637437049966,-16.371869262778
0.236842105263158,14.5611582383132,17.0861412382266,-40.0150759360504,-82.3763579135994,4.77967472427513,14.4861390682988,-8.61284907651739,-9.21883862702727,37.9524283863505,37.3459581341077,-23.237404389446,-16.6671006831906
0.245614035087719,14.099434427407,17.5883300186247,-39.9501316813439,-80.7840099000345,5.13287280205333,14.5805520369799,-8.24808449305757,-9.64001506183892,38.2018405752586,37.1895514363275,-22.7578078002749,-16.785643202283
0.254385964912281,13.6180093812367,18.028048098362,-39.8757725469697,-78.9402454303619,5.4183198350845,14.7160179759053,-7.87948215191443,-10.0939719029507,38.4329460987161,37.1212695856937,-22.2631252797116,-17.1143928793258
0.263157894736842,13.1789721397534,18.4093462388963,-39.7961143769621,-76.8708480743787,5.70939658131312,14.8651273765237,-7.48100629723153,-10.5684872088896,38.6868361597916,37.0570207054266,-21.8800449245417,-17.3559605444595
0.271929824561403,12.7554495727102,18.7425925152049,-39.7267385073262,-74.6058597153972,6.0004061249238,14.9922350359976,-7.0960389970035,-11.0621900758923,38.9117231559774,37.0267371973851,-21.2678172108932,-17.6900295122083
0.280701754385965,12.3233162619474,19.0218518929247,-39.6820772449614,-72.1828499425885,6.29997853141573,15.0857955245783,-6.68150243047688,-11.5647798758719,39.141911890538,37.0048699739738,-20.8003001803786,-18.0757930301534
0.289473684210526,11.922202569245,19.229618681244,-39.6993895816066,-69.5716834839428,6.61623344147712,15.1501914288801,-6.25809435550308,-12.063963280074,39.3912357005032,36.954853066617,-20.1905259195539,-18.3918296699583
0.298245614035088,11.5561588390097,19.3645689262704,-39.7854277394205,-66.7820319271253,6.92646713664337,15.1796466926961,-5.84742547239849,-12.5465036992774,39.6760973734333,36.9188088566259,-19.7740317645252,-18.7764436248177
0.307017543859649,11.2032646428581,19.4519298416559,-39.9236852003158,-63.8386587228578,7.29910856431577,15.1303352723339,-5.39157770970086,-13.0294268074761,39.8894871018597,36.849109081986,-19.2978840310989,-18.9979561558714
0.315789473684211,10.864002677432,19.4772421589015,-40.1039032004233,-60.7543679209142,7.74606793084525,15.0352067425251,-4.95133770926992,-13.4974548688638,40.1532919543968,36.7927342616827,-18.7453277182292,-19.2532240874824
0.324561403508772,10.5560555106273,19.4318669632848,-40.3700161673899,-57.5311267055776,8.2422041727253,14.9043196833199,-4.48369948638449,-13.9501229505166,40.4002005067606,36.7177647011313,-18.2021090009695,-19.4432462637676
0.333333333333333,10.2629837288506,19.3256913325386,-40.6970156846285,-54.206750389214,8.81961327947226,14.7558714389058,-4.06356969593661,-14.3951694541539,40.6903516529488,36.6284869723102,-17.6408117213889,-19.6085449485964
0.342105263157895,10.0017940927423,19.1639021974854,-41.108296004743,-50.8017001259776,9.46915316297022,14.5936895938569,-3.65716428124873,-14.8256825428108,41.030346831425,36.5513105948655,-16.9789103113678,-19.758607081335
0.350877192982456,9.74813422562907,18.9332312678316,-41.5595868142822,-47.3115069576549,10.1930979732873,14.4369675842018,-3.27314898340222,-15.2181524667342,41.4117700665192,36.4379295509894,-16.5330844956651,-19.8697161686771
0.359649122807018,9.51890150125624,18.6577419816096,-42.0962322296053,-43.7956236100774,10.9459766681791,14.2601207630111,-2.88346734002775,-15.5950298655343,41.7866494356577,36.3503070645386,-16.0954203231957,-20.1149805189081
