0,21.4669845329555,-11.6203332696411,-14.7386243600437,-17.2121856299859,16.5581726188258,27.7123005748017,-26.5178620597532,4.40521263551516,35.8535707996819,44.3262034004622,-23.27781323008,-10.9517416493427
0.00862068965517241,21.4126689102041,-11.8181802186469,-14.5767422544311,-17.6156774875844,15.9054044914867,28.0042337269239,-26.5484815473906,4.48397040122474,35.794307232199,44.4855518298712,-23.8353656636238,-10.4502516734375
0.0172413793103448,21.3168596191509,-12.019937373835,-14.7736153191174,-18.2691796696337,15.171297910705,28.4843596064652,-26.5970304278285,4.58205508104596,35.7039681002232,44.5742232466005,-24.0519702619595,-10.299500997944
0.0258620689655172,21.1989523639329,-12.1961399624682,-15.3141471995379,-19.0555024874228,14.3593888788883,29.0071411614339,-26.6290078793709,4.65058268326861,35.6102432004775,44.6279963661979,-24.1833495570963,-10.2153004890876
0.0344827586206897,21.0632114947242,-12.3292355180165,-16.1372562049509,-19.9205643316607,13.4955849810044,29.4960195544291,-26.6211482494166,4.65612522585952,35.5366411534621,44.6767364455379,-24.3915341248631,-10.0378820790989
0.0431034482758621,20.8975258891694,-12.4046269077632,-17.0533060756521,-20.9428392547374,12.6605560691155,29.9758092286832,-26.5641396815682,4.59848512960049,35.4670731530648,44.7475503711575,-24.5393020759001,-9.96416167808002
0.0517241379310345,20.701894271523,-12.4525696426084,-17.8910432123552,-21.9914000889207,11.7918853884132,30.2766849066705,-26.4559379584193,4.48459127840933,35.4023622690809,44.7953360523908,-24.6922001677831,-9.86340944417821
0.0603448275862069,20.4750414944084,-12.4929106839351,-18.5700445888784,-23.1267260126634,10.7752121201266,30.4369320699802,-26.2998901463562,4.3250607806442,35.2480187640312,44.8349790646051,-24.5050186080522,-9.80061295678446
0.0689655172413793,20.2525591559822,-12.4525607274169,-19.1028523110946,-24.4322740648838,9.45568727887543,30.456587379503,-26.056330475566,4.05891071783497,35.1779808048678,44.9356456568443,-24.6974071577025,-9.78325434492904
0.0775862068965517,20.0485683701572,-12.3593473396694,-19.7467451795659,-25.9304878768161,8.22966706181227,30.3756622906292,-25.7197051615092,3.7144081019135,35.0121122123206,45.0018680070171,-24.7282125839991,-9.80229460593518
0.0862068965517241,19.8656009504165,-12.163095284434,-20.5394208924115,-27.665952300075,7.48367670695275,30.2036668351615,-25.3086199903863,3.30195505740006,34.82154361718,45.0875203011949,-24.6600078188613,-9.85520764090027
0.0948275862068965,19.6801509979658,-11.8750108786983,-21.4145187085365,-29.5255733939173,7.21418779303501,29.7985313628218,-24.7983311840211,2.78611802670757,34.598032261245,45.175911578309,-24.5962100558854,-9.89478656172296
0.103448275862069,19.4432544004915,-11.4773040169666,-22.213050336593,-31.5430241462822,7.15497448449863,29.1438586743377,-24.2273279973145,2.21107342094011,34.4074780082998,45.260162575054,-24.63276221176,-9.96737911109836
0.112068965517241,19.1434765252533,-10.8869938515886,-22.9505831175485,-33.888745588087,7.36118233332263,28.2765279387257,-23.5917360888182,1.59106471914022,34.1865971267339,45.3062046392928,-24.5006525931194,-10.1680794520923
