0,15.003819613757,-10.7837716549039,-6.03661189081462,-17.7468247735145,13.6380585343019,24.3493178510031,-21.5515246700774,3.05621694786377,41.7645857965598,44.1033618473468,-43.7856128406019,-11.1254208966698
0.00847457627118644,14.8837354088081,-10.9238543619542,-5.91639500603408,-18.4809608580995,12.5932799450847,24.9473396661742,-21.5406143312711,3.16019283746781,41.6594662381107,44.218921211326,-43.9845843327688,-11.230846742758
0.0169491525423729,14.7939229740384,-11.0870169073445,-6.39776207726381,-19.277524130962,11.4811589201565,25.623140663491,-21.5348114020212,3.23619329689779,41.6144533857244,44.287598898635,-44.1369815672634,-11.1228111999679
0.0254237288135593,14.7296776678628,-11.2334739698719,-7.30371496359677,-20.1611825901793,10.384171473655,26.3422097010688,-21.5098616812716,3.26704619122309,41.5906757371307,44.3536151840113,-44.2687207727734,-10.9733890656292
0.0338983050847458,14.6715738352588,-11.3377703711328,-8.39210104009826,-21.1519987991295,9.31809801825976,27.0693604719519,-21.4503718716149,3.24207351447103,41.5615595744542,44.4485616380011,-44.4240400011435,-10.910684473714
0.0423728813559322,14.5639149509563,-11.4121614031389,-9.21291809915345,-22.2154633977422,8.04340587300933,27.7613821638053,-21.3532540003481,3.16408871049547,41.5120374705624,44.546366487647,-44.5447952213303,-10.8412821356279
0.0508474576271186,14.3975479009077,-11.4480058343371,-9.64359440341711,-23.3719272118259,6.23640172938093,28.4783338175257,-21.2070556308953,3.03649254967183,41.4286683740006,44.6460626055392,-44.5038225774836,-10.7872836287326
0.0593220338983051,14.2436740034209,-11.4494313201775,-10.0585257920635,-24.6715978472513,4.1619917033737,29.1525546353884,-21.0103131463813,2.83877604849385,41.3246000798545,44.7689842723016,-44.4286047921182,-10.752637288887
0.0677966101694915,14.1713010947368,-11.379321196403,-10.7700998427817,-26.1106884740382,2.46527918677916,29.6606891771097,-20.7565675604782,2.58068995889171,41.1743573193656,44.8735907904861,-44.3522970017746,-10.6891981789393
0.076271186440678,14.1566630903337,-11.2279608317597,-11.7443390350641,-27.6925810796657,1.37171979181769,29.9643656268856,-20.4437563441655,2.25259392405004,40.9927176017677,44.9795671370164,-44.2537674825827,-10.6415732208859
0.0847457627118644,14.1949393257508,-10.9996159575716,-12.9194633001386,-29.4524128094085,0.724849455350736,30.1006971022833,-20.0657331238527,1.85975322176175,40.7905698101846,45.078770703688,-44.2524743056399,-10.6726160606646
0.0932203389830508,14.2459348473399,-10.6599640278992,-14.1669768490545,-31.4705912880573,0.421026687704367,30.138534347122,-19.6113551528133,1.42144164929276,40.5387592521405,45.1409718771621,-44.0582864429764,-10.7325736991845
0.101694915254237,14.2819974238295,-10.1818208300789,-15.424995620458,-33.7391734093359,0.527213806624762,29.9410065539286,-19.0902075913638,0.905905781476567,40.2614319440635,45.1828905004351,-43.9789620587547,-10.8447998325102
0.110169491525424,14.2996444725447,-9.56256841971233,-16.6616707551971,-36.2391825085649,0.911575223062312,29.4786086770543,-18.5389231603064,0.352750428608836,40.0158017101923,45.1775697469553,-43.9128414114242,-11.0110961419371
0.11864406779661,14.2840565276224,-8.79412942477084,-17.8903473835484,-38.9417121693747,1.58271109012244,28.6580205935771,-17.9228308908899,-0.238096297627569,39.7258416877249,45.1309171660286,-43.7875946676752,-11.2409014882355
0.127118644067797,14.2174344004782,-7.88679661044986,-19.0606561570054,-41.8026223680115,2.43893304797282,27.4115194853172,-17.2952009093775,-0.856343208180957,39.4687069936164,45.0113996582678,-43.6121424796995,-11.4824964719422
0.135593220338983,14.0769777899512,-6.85012061995579,-20.0940313584784,-44.7457664425308,3.37481407326096,25.7212020007988,-16.6860063802384,-1.46459835799929,39.2539702083608,44.8154903074695,-43.1440650462667,-11.7756228407267
0.144067796610169,13.8586477594861,-5.6925118244649,-20.9583141169879,-47.7409985019292,4.24336220392858,23.5732880085824,-16.0462530424939,-2.06566323776511,39.0567779438322,44.5667917804494,-42.6634665036081,-12.1531533036638
0.152542372881356,13.5389695370068,-4.45483287473566,-21.5822241339709,-50.7782507296086,5.09459925283136,20.9573895941108,-15.4442115820587,-2.66518605680044,38.9029317885224,44.2799876782519,-42.22873679553,-12.5764480242653
0.161016949152542,13.1213100634246,-3.14597257276189,-21.9921347352932,-53.835772590055,5.83273912343361,17.8792019049438,-14.8670811153692,-3.22284265385947,38.8157176034674,43.8944675647014,-41.534938435498,-12.9903507396324
