0,12.2352388138653,-6.94639958507993,-5.57397672412014,-34.0440505605779,16.2013784512109,29.0470570737193,-19.7223207362697,-2.12501497075466,41.9593150959275,41.7994478737382,-39.2949574282991,-11.1194807694042
0.0087719298245614,12.0704898822515,-7.12635077214405,-5.86771467759712,-35.0258413033337,13.3293288294777,29.8852219269916,-19.6907942969005,-2.04143453695655,41.9100650315148,41.8706473757037,-39.128676271078,-11.3078171043182
0.0175438596491228,11.9977496124542,-7.31170923168622,-6.63654379260649,-35.9364691561479,11.6160474025928,30.5705077336254,-19.5923950496091,-2.01404545258292,41.8598896759722,41.987169797965,-39.1510895006348,-11.2889463615873
0.0263157894736842,11.9584835490238,-7.47922942750363,-7.57696037637365,-36.8917493639424,10.2414345785746,31.1755620133029,-19.4551553770783,-2.01002756451891,41.8104417247508,42.0995073290497,-39.1704212888949,-11.2954861734563
0.0350877192982456,11.9046517895981,-7.60656106816167,-8.43017746499196,-37.9827515196846,8.5371581496569,31.7441672651989,-19.2836510864958,-2.02937353841047,41.7415324663854,42.1949554857049,-39.039804890685,-11.4039091148222
0.043859649122807,11.8381095691625,-7.68080826201825,-9.12865195463327,-39.2046910447502,6.43034860437551,32.2214168128754,-19.0372273224052,-2.13025403495009,41.6090409717381,42.3398132404927,-38.8628381034385,-11.3903653618741
0.0526315789473684,11.8214078888478,-7.68689874701197,-9.83161433818475,-40.5890099717096,4.2421680924578,32.6445764785307,-18.7549893235342,-2.25896187938922,41.461803785308,42.4759694977073,-38.8245320231836,-11.5625467477008
0.0614035087719298,11.9051148457309,-7.59282383878995,-10.8175115438678,-42.1583850755019,2.30441144848943,32.8920738086745,-18.4090553590077,-2.44573471875857,41.261654481519,42.5848699081146,-38.6149258458627,-11.6019386623518
0.0701754385964912,12.0737023315353,-7.37022449952931,-12.1291329712541,-43.9537823152874,0.831706952344176,32.9462682320154,-18.0348394258269,-2.68165208531262,41.0548803499715,42.68485159365,-38.4802877746899,-11.6883174021425
0.0789473684210526,12.3055217840397,-7.03449820876513,-13.6313023923797,-45.9753876697598,-0.269563656278282,32.7852198302645,-17.5708118367761,-3.00379410329188,40.7864086297206,42.8086989516941,-38.285760124022,-11.7617777598237
0.087719298245614,12.5694550269905,-6.58804097302078,-15.2019996053841,-48.168208243447,-1.09488834788524,32.3327229574465,-17.0444265769549,-3.35346886582569,40.487592848285,42.8690839272972,-38.2906981458321,-11.8583740847322
0.0964912280701754,12.8447398183848,-6.01725990856713,-16.8502934943577,-50.5709862166835,-1.44690273856381,31.506931588739,-16.4797267252987,-3.74821706229949,40.1894797684058,42.8756477694922,-38.1624897052311,-11.9679610764305
0.105263157894737,13.1240539387469,-5.26446430726952,-18.5811252097074,-53.1572324427461,-1.26745060362869,30.1893253286828,-15.8873046099962,-4.18339126454865,39.9094624501851,42.8412916112292,-38.1519205587721,-12.1737460347146
0.114035087719298,13.3915863687171,-4.34710994204238,-20.375216309526,-55.8548352337327,-0.637894338351557,28.2989308708164,-15.3024742294606,-4.63236517561391,39.690754603857,42.7321149014509,-38.1322669280057,-12.3525698028939
0.12280701754386,13.6257712732904,-3.3099369837777,-22.1696651727053,-58.6013800470009,0.353516654415173,25.8691337528233,-14.7317179934556,-5.08434356275764,39.5128179904285,42.5649823567537,-37.9398064365786,-12.628638662415
0.131578947368421,13.7888319644884,-2.15256904484469,-23.8379125837088,-61.3807065091806,1.49241521207448,22.959470002946,-14.1923339943249,-5.53525543947051,39.3984770272539,42.356315867957,-37.7561079859349,-13.0146738961091
0.140350877192982,13.8480033182474,-0.885293435105707,-25.2962227725887,-64.1759975775731,2.62630974818424,19.5813888569774,-13.6635944659388,-5.97544875752288,39.3075826187226,42.0675903039215,-37.3918993962669,-13.3466379974005
0.149122807017544,13.8057381469464,0.434532690616091,-26.5448608119071,-66.8949509786698,3.76231931465007,15.8227403551987,-13.176715293295,-6.3905525615839,39.2758549463991,41.7233660558706,-36.877030176153,-13.6924470100418
0.157894736842105,13.6162986454858,1.77781658086682,-27.4692413601693,-69.4583463670283,4.72562353076871,12.0766183060227,-12.717603383374,-6.78478574076313,39.2870703729265,41.3170627287049,-36.1677324595716,-13.9943341235711
0.166666666666667,13.3495806335805,3.11941024206031,-28.1808023332223,-71.7616049909083,5.6264998972836,9.06628787457474,-12.247798678449,-7.1545522227354,39.3085207643812,40.8746713378719,-35.4149094946966,-14.3110974928924
0.175438596491228,13.0036052963014,4.44504312773811,-28.6866432719207,-73.7859070089737,6.39357202994285,7.26812790337068,-11.78460197642,-7.52117649275862,39.3670457924595,40.4234066720199,-34.5777296497726,-14.6497530718836
0.184210526315789,12.6272245173237,5.73539116863245,-29.0818081884217,-75.4735575607876,7.09030597408416,7.03116767308366,-11.2988505607143,-7.88738925520314,39.4240442143109,39.9521000096823,-33.5555120198797,-14.9769864556024
