0,20.103268764866,-11.7593942407533,-19.5808702121853,-22.5640478992134,9.80779812714005,26.5350847903819,-25.7529409941213,2.98326315527491,38.5279071174567,44.264221258776,-33.9074607667118,-9.82439230736668
0.00943396226415094,19.8598797952409,-11.754839640884,-19.5072059449146,-23.7561877875677,9.49504469884062,26.5373469250409,-25.7577702674692,3.00442468886326,38.5444399856461,44.368655423298,-34.2735181998254,-10.3090194107006
0.0188679245283019,19.6638291877304,-11.6569879526523,-19.5759106926514,-25.0939752378455,9.18393418242317,26.4016650067801,-25.5512467081718,2.83810281832967,38.3751286906983,44.51125759736,-34.5789782451853,-10.3526204665971
0.0283018867924528,19.4694594632024,-11.4729300977259,-19.736188788959,-26.588289516736,8.95293542145735,26.1410168454878,-25.2374784229432,2.5775446193389,38.1184045293143,44.6344441801915,-34.7395699450237,-10.2218463640883
0.0377358490566038,19.2279037724551,-11.1940610310663,-19.9216231267454,-28.2633476940389,8.88934087024351,25.7463054709745,-24.9041667404258,2.28869403369796,37.8876996525908,44.7329133482291,-34.7772933958204,-10.2787742075488
0.0471698113207547,18.9485421447277,-10.8205395208375,-20.1228745217308,-30.080896438519,9.03116995554736,25.1298515937913,-24.5286502012326,1.94100192431725,37.7058249682843,44.813155406327,-34.8504685705065,-10.3960879047575
0.0566037735849057,18.6499304276326,-10.3202110392395,-20.3659121715331,-32.0608020612589,9.26079754453472,24.2538375008771,-24.0953183212643,1.52163468589192,37.476898650828,44.8896404906212,-34.7548794486305,-10.5239234303592
0.0660377358490566,18.3094598459548,-9.72863567769785,-20.591010238009,-34.1644942482666,9.48884478578742,23.1254300978152,-23.6657225328787,1.08362926685127,37.3181394307348,44.9117942486007,-34.723531436183,-10.649925894084
0.0754716981132075,17.9525612432435,-9.02507021346916,-20.8954034506417,-36.4150729038279,9.82370661627156,21.6963757914309,-23.1910137228154,0.599899986460097,37.1425699595474,44.9071477621875,-34.4093246512927,-10.8607534110331
0.0849056603773585,17.5510240585072,-8.23725374887571,-21.2053213377214,-38.7358435822589,10.216965287896,19.9642994686448,-22.6836052051681,0.0687412463481649,36.8817352027088,44.8693649963786,-33.7782279216148,-10.9561773747485
0.0943396226415094,17.1387544509295,-7.36898187842541,-21.5785685565511,-41.1244493839571,10.5294089309997,17.9533184129904,-22.1982414858683,-0.441063534797771,36.7956080081406,44.793779390079,-33.258116504034,-11.1717162037956
0.10377358490566,16.6948096653887,-6.4304097048003,-21.9500866788882,-43.571124868857,10.8731235226328,15.6509645834622,-21.6932801295348,-0.942999003157013,36.7091970246304,44.6234215391599,-33.5680029747679,-11.3873676722698
0.113207547169811,16.222602203763,-5.42739286638888,-22.223970102843,-46.0188059248866,11.1823541485525,13.1511011463693,-21.1561521331591,-1.45426757017948,36.64547819979,44.4240261028537,-32.82921068645,-11.6139270820487
0.122641509433962,15.7131005401275,-4.40096357251202,-22.4004101551918,-48.3533217596453,11.4438711157119,10.5814318308906,-20.5854061287725,-1.98381207629559,36.6807085850792,44.1908876202155,-31.7282441159522,-11.8052950056264
0.132075471698113,15.1929469857464,-3.33736740575108,-22.4815329504513,-50.5733666286339,11.5899115200584,8.05713989081745,-19.9900699672663,-2.49589518096666,36.6745044070232,43.8908486944985,-31.1777346981635,-11.9967710820776
0.141509433962264,14.6698193278325,-2.23134115643871,-22.5644952396765,-52.7150643866003,11.7127255947193,5.74533380469911,-19.3520308844409,-3.05208175927505,36.6660069300772,43.617555972687,-30.3388560087896,-12.2328342561948
0.150943396226415,14.1334578321319,-1.10573387307592,-22.6351602020267,-54.7434970900896,11.9106921396764,4.02666313064565,-18.7070437325471,-3.5776062891746,36.7127855299702,43.244014590566,-29.6466145447352,-12.2519052099858
0.160377358490566,13.6031047126284,0.0428468375299172,-22.7613305256383,-56.6547579481651,12.2511981097877,3.19772768693298,-17.9852572280235,-4.17899818212722,36.714678357598,42.9469135039371,-28.7660345911152,-12.5024927786486
0.169811320754717,13.0999675631245,1.21803516621232,-22.9291592300888,-58.4665188902249,12.6350805080601,3.25861551680112,-17.2169933930748,-4.7985730454742,36.7285901626723,42.6456094352435,-27.9390399803968,-12.7238573814684
0.179245283018868,12.5044699560345,2.44104120078495,-22.9249190096408,-60.1481589651656,13.0210918777416,3.67576932023348,-16.4158069793361,-5.42453891309107,36.7624972853804,42.2895049352508,-27.0655276273615,-12.7549978028665
0.188679245283019,11.9230642288448,3.61448587451761,-22.9216960903757,-61.5472844949824,13.4259822897608,4.0665616300857,-15.6219399286027,-6.03828483813928,36.8829636744996,41.9478269003498,-26.3565755834147,-12.9210868023197
0.19811320754717,11.3435041316209,4.83266405323625,-22.9033575277773,-62.7900858343256,13.8007898021978,4.38491703265912,-14.7584010662081,-6.70897473195591,36.9292807103294,41.698161694931,-25.5105974796048,-13.4088341619261
0.207547169811321,10.7141255865755,6.10369355667237,-22.7790889648933,-63.8926606577976,14.1863565673058,4.68290444186868,-13.8965063822114,-7.37943275787516,37.0745656055512,41.337014542434,-24.8347650757071,-13.5555884863115
0.216981132075472,10.0461661454846,7.32277062743526,-22.5862951693433,-64.7636813939847,14.5592446668046,4.95569617842186,-13.0228195045935,-8.06627379612457,37.3306970005815,40.9617747476873,-24.6200059157142,-13.6189550379114
0.226415094339623,9.37149908561515,8.54488069672223,-22.3637815912434,-65.4156183946733,14.9212405323017,5.16387899743934,-12.1560962698208,-8.73308448814723,37.6054620325938,40.5560372905698,-24.1224664643877,-13.8137158953662
0.235849056603774,8.66417883387691,9.77059142883379,-22.0647721998316,-65.8550100438323,15.2511149170325,5.2579717026035,-11.3002105973187,-9.39854586901211,37.888428483908,40.172998260622,-23.4588593635924,-14.0108673596477
0.245283018867925,7.94410906271221,10.9608915875953,-21.7260207896662,-66.0341854973321,15.5188617937658,5.16223684407656,-10.443483982375,-10.0628568347412,38.2253350163622,39.7864075119174,-22.9391957763812,-14.0947304802184
0.254716981132075,7.20093292342486,12.1105228869312,-21.3292101575402,-65.9388628450118,15.8443472089658,4.91604331052412,-9.59639274649907,-10.7124235364506,38.5497114842928,39.3899989194052,-22.4043299506368,-14.3384909784854
0.264150943396226,6.44048946394191,13.2349781710596,-20.8989150607152,-65.5948845251741,16.1371222673042,4.8147955106735,-8.73769171780171,-11.3825661018004,38.9089619710806,38.9681082011352,-22.0774882902309,-14.3741290509158
0.273584905660377,5.68238611606824,14.2962457800911,-20.4584388299864,-64.9980667260601,16.4465177453072,5.14149180654502,-7.90048352520186,-12.0441995691511,39.3347387780213,38.6668873482928,-21.7959138264557,-14.7887431945102
0.283018867924528,4.8891492469482,15.2793213888109,-19.9512623312973,-64.1569715482642,16.7134976924367,5.99354862375376,-7.06963589383997,-12.6959931546136,39.7425334643828,38.310107300545,-21.5767116407545,-14.9582840131346
0.292452830188679,4.10585717934289,16.2188182801806,-19.4537037370318,-63.0871435041249,16.9455067107592,7.15187201225201,-6.24294918882164,-13.3481928606276,40.1431765210776,38.0240771813887,-21.2308454569277,-15.3900856077524
0.30188679245283,3.31982750542531,17.0903067084606,-18.9321550414433,-61.7216498062088,17.1575940097879,8.2868949408502,-5.41413060964894,-13.9954477400669,40.5901289172501,37.806165964904,-21.0319032083655,-16.060737320635
0.311320754716981,2.53740948505708,17.8834788988266,-18.4439716882719,-60.0709915983027,17.4144926398751,9.29921953354371,-4.57772639397817,-14.6530852431503,40.9294056687808,37.5288355074338,-20.5685319833253,-16.2557943318712
