0,23.2621767830059,-12.1772890118214,-22.5762954857022,-18.2631641984268,17.5853567252129,28.5059086985803,-21.9606110069768,-1.999136720394,35.8359311071459,40.833029263964,-20.1271336236608,-13.3303641426931
0.00909090909090909,23.1034704083088,-12.2543300590782,-22.2244661275995,-18.9191474302133,17.2706124651269,28.885493778835,-22.0013816857071,-1.9696520541595,35.4990785113726,41.192864009258,-20.2498586719457,-13.2435045030846
0.0181818181818182,22.91115609,-12.4501755989526,-22.2492217991569,-19.6475161838656,16.5127270723021,29.3852488323313,-22.102654172955,-1.85163142879985,35.3884741401999,41.4084078627764,-20.5430540530536,-13.0653887144335
0.0272727272727273,22.693989133741,-12.6194703320886,-22.6496258503158,-20.4845700818187,15.5837008766488,29.8723864766154,-22.1869622444273,-1.75173884885559,35.3134163454449,41.5992122319818,-20.7084737066572,-12.8966217749916
0.0363636363636364,22.4412562495746,-12.6929428961128,-23.3555711672595,-21.4382144235098,14.7197369064561,30.2629446273656,-22.220616453202,-1.7183677282112,35.193893471669,41.812234593237,-20.7225900882849,-12.7628966774586
0.0454545454545455,22.1195897297865,-12.8010216223109,-24.1283372597254,-22.4498578109006,14.0388282419491,30.6102857408154,-22.270256901928,-1.66457270494993,35.1596438705785,41.9455584061799,-20.9005426054139,-12.5717342685684
0.0545454545454545,21.7803617793018,-12.8404307442724,-24.8364225583673,-23.595732914393,13.4325581578494,30.8520274210148,-22.2690654511419,-1.64968043300677,35.0639365326201,42.0939291783144,-20.9311093733006,-12.4523096610939
0.0636363636363636,21.4355440499022,-12.84436324036,-25.349332065815,-24.8804948817706,12.5387514199273,30.9882609376325,-22.2397476897175,-1.6527265618364,35.0142168363019,42.1783020218269,-21.1127039782636,-12.2703039435801
0.0727272727272727,21.1581420891151,-12.7713408089178,-25.8531388975647,-26.332827367664,11.409860567079,30.9901280447031,-22.1393396505575,-1.71833770363364,34.9402599253083,42.2664664125165,-21.2049128809666,-12.1494710429624
0.0818181818181818,20.9528211023699,-12.5720985511321,-26.5389916888318,-28.0550197230291,10.6750166741946,30.8764018303613,-21.9414961338774,-1.89371132126822,34.7648947054148,42.4123256695943,-20.9082089625681,-12.0752959895582
