0,24.1729257177166,-6.77882866453856,-36.2529599182292,-17.8095299833202,22.6310332387372,23.1917234940716,-19.440348190009,-3.91833099005658,38.7506479885624,41.1078443258135,-24.0574695635389,-13.3232107772052
0.0078740157480315,24.168640683638,-7.11495049865401,-34.9569867491062,-17.912504896457,21.1139148240931,23.3175027786812,-19.8814142630982,-3.55393307209386,39.0287660212101,41.0964558293816,-24.7484443175618,-12.9182234439609
0.015748031496063,24.0956315168174,-7.34728112415181,-33.697943637526,-18.1509023133583,19.6877147683433,23.3965432419268,-20.0603798343209,-3.41279669420519,38.9952603239351,41.2939522288835,-25.1182267288679,-12.7635504944439
0.0236220472440945,23.9844631573321,-7.55732802868701,-32.5221016469213,-18.4281213574949,18.3795294587454,23.4612518908875,-20.1682699090735,-3.31241315108747,38.9086401325655,41.5015199404906,-25.4030403284867,-12.6281662995994
0.031496062992126,23.838061905689,-7.76870846463884,-31.4435742985718,-18.7408810560773,17.2254695548587,23.5266017038368,-20.3146736315901,-3.19160987273836,38.9027966011515,41.6555009919115,-25.7421708509463,-12.4993936549754
0.0393700787401575,23.6464997571967,-7.96091474930168,-30.4403359682976,-19.0994753882333,16.2045618994563,23.553882378771,-20.4340811425778,-3.09969743849305,38.8797848082196,41.7876996035843,-26.0124192368317,-12.3699407449223
0.047244094488189,23.4154604223142,-8.09068517966072,-29.530752970158,-19.5495804001731,15.3230380558471,23.5319843833317,-20.5223563511024,-3.04683967312217,38.8643351722359,41.9267153264344,-26.2882183520545,-12.2512214269346
0.0551181102362205,23.1568401986986,-8.21420449068125,-28.7343342873874,-20.0338670646548,14.586121032436,23.4512674465154,-20.6066186791146,-2.99894447219314,38.863865638918,42.0603228839962,-26.5066511573203,-12.2231770797411
0.062992125984252,22.8479482935438,-8.31310131792051,-28.0323912837042,-20.5931988113206,14.0185202650103,23.3739880589681,-20.6893566809189,-2.96014434401237,38.8562498304401,42.1668168557752,-26.6198742878534,-12.2026002787272
0.0708661417322835,22.5279292499656,-8.39909643660918,-27.5303840707197,-21.2088555406727,13.6267202847402,23.2790206747688,-20.7802516569385,-2.91341588672918,38.9608476222335,42.2248174803816,-26.9348483389043,-12.1357654574848
0.078740157480315,22.2159069506103,-8.44396375096651,-27.2336085618741,-21.8977045955843,13.4773499545027,23.1007991260456,-20.8088268515425,-2.94215824981901,38.9763636412362,42.335025405091,-27.1240953516274,-12.1260428718201
0.0866141732283465,21.8700987726971,-8.47283780509466,-27.0702124671823,-22.6474572971525,13.4697300775796,22.8168262127243,-20.8273054552474,-2.96876358022561,39.0097031405266,42.4037722320765,-27.3032586718491,-12.1242182810356
0.094488188976378,21.552884582896,-8.48326963308893,-27.1083002912931,-23.4530440167728,13.6435395468538,22.3607482287125,-20.7504583278903,-3.10029095656349,38.9852448515976,42.5365581055837,-27.490839858789,-12.168616832042
0.102362204724409,21.216606918362,-8.43511661104673,-27.1666682925797,-24.3961523652585,13.8941355076814,21.9144220377428,-20.7366586862483,-3.16071354664657,39.0336932736844,42.5778891592236,-27.6887422062728,-12.1258491323809
0.110236220472441,20.8748725104796,-8.35880817032367,-27.2774644499294,-25.413634235308,14.2134448357942,21.5443141544108,-20.6839662082734,-3.25993243547515,39.0227875913294,42.6425310709028,-27.6746140627644,-12.1433515796355
0.118110236220472,20.5306765539897,-8.23884055585212,-27.4897696761447,-26.5674083573591,14.6975351506886,21.3260760294429,-20.5294677767033,-3.47118366347494,38.9891474347507,42.7565812963074,-27.7539225294948,-12.1504593483217
0.125984251968504,20.1971078205458,-8.06402251873187,-27.7651710861841,-27.8802124380596,15.2345649447867,21.2990076584942,-20.3442136427967,-3.71854798565846,38.9484360891128,42.8701460713536,-27.8586860176156,-12.1965979383247
0.133858267716535,19.8739787144764,-7.82244537270373,-28.1036458418445,-29.3443867521343,15.7994945089914,21.3205679236144,-20.1008986586376,-4.00620013122651,38.8523131082631,42.9763077056649,-27.8879196099638,-12.3678341195607
0.141732283464567,19.5410128408607,-7.52836911992596,-28.4795744567205,-30.8718028864693,16.1715709355919,21.2798241417147,-19.8307295991723,-4.31985211940687,38.7798332980905,43.0376208704669,-28.0038608535754,-12.4332398800187
0.149606299212598,19.2263451993811,-7.1645935589181,-28.9437308687545,-32.4920782012185,16.709903927317,21.076171159094,-19.5157337982899,-4.63282601060799,38.7108276285446,43.0253895808882,-28.1563681343973,-12.4709097644996
0.15748031496063,18.8818670070783,-6.70453385125472,-29.4096127234285,-34.2371569107227,17.3095393560603,20.6326559100568,-19.1507764306333,-5.01015374378002,38.6071537663956,43.0545169939831,-28.2862355335187,-12.6191702010795
0.165354330708661,18.5257118205223,-6.14682175846493,-29.814686590493,-36.1272159613692,17.8610520179145,19.9573481974087,-18.7480314770118,-5.3924590988804,38.4711721053339,43.0391879789827,-28.3206756845665,-12.7740534728308
0.173228346456693,18.1145025506114,-5.48957179623799,-30.1042914265215,-38.1363462996765,18.4304314156042,19.036184635261,-18.3031520548668,-5.7971649561576,38.3212873155994,42.9749268989408,-28.2559648041501,-12.8800112744794
0.181102362204724,17.6675218815754,-4.7553483105572,-30.3391329583043,-40.2150308046446,19.0458092828883,17.8514962568414,-17.8497790490712,-6.20589711643781,38.2826253765227,42.905159856132,-28.5051500301332,-13.2227099261184
0.188976377952756,17.1661007088723,-3.93426520288537,-30.4571321327439,-42.3319331306274,19.591085771024,16.3545355756421,-17.3749070997201,-6.60773063382746,38.2104437409476,42.7546086813567,-28.5225535953962,-13.434131261122
0.196850393700787,16.6752856266242,-3.0593616604465,-30.5959632673789,-44.4451440877096,20.1449097293863,14.6445076886053,-16.8858969288992,-7.0084089020111,38.1307910206156,42.5836273114974,-28.359810242318,-13.6332987624925
0.204724409448819,16.1093908119693,-2.12905883221098,-30.5837017027818,-46.5511952406518,20.6044340776594,12.9989604363678,-16.4088968927003,-7.38120994732188,38.1564632905626,42.3693655287386,-28.3403080172765,-13.8574660098473
0.21259842519685,15.5590959922729,-1.16257245317629,-30.5659508545458,-48.5623139648552,21.0752795850569,11.3096517962548,-15.9261788881382,-7.73138662041057,38.1798557360148,42.1087593829802,-28.1636381292564,-14.0481419994012
0.220472440944882,14.9893919106949,-0.176229834067247,-30.4782840395878,-50.419794960698,21.5034589123495,9.62974022140035,-15.4570807164707,-8.07374466295656,38.2049036093051,41.844051351866,-27.6001257406816,-14.2804407195525
0.228346456692913,14.4170211471517,0.83927149167973,-30.3961872221216,-52.0523299544955,21.9692071059169,7.60213495420843,-14.9230045608888,-8.43347541658686,38.2276306592616,41.545185313237,-27.1898894345465,-14.3447674345793
0.236220472440945,13.8197680612582,1.85548384225772,-30.2201876651648,-53.5330485917298,22.2693901437531,5.6082388492451,-14.4501483073239,-8.73899983305753,38.416126179657,41.2112588560201,-27.0563000372522,-14.4541186378199
0.244094488188976,13.2852924816855,2.91677653444301,-30.1282719553656,-55.0158347365878,22.7027508436128,4.14929825308143,-13.9469070825543,-9.0719338206804,38.5476090201511,40.9268936053053,-26.5584130633355,-14.5946920579931
0.251968503937008,12.7181477117301,3.9790912109011,-29.9598422303218,-56.4254920825984,23.0687876768918,3.27342862818455,-13.4442006281878,-9.42757059106066,38.717467258443,40.6694472076635,-26.0215697507981,-14.7062720771242
0.259842519685039,12.1241317120969,5.04028688813988,-29.7265204413561,-57.6242134719016,23.4068358113089,2.91559124181733,-12.9322250280017,-9.79957094719257,38.9420538766621,40.4559729170853,-25.5935845547437,-14.8121169662917
0.267716535433071,11.5409847528762,6.12472278302238,-29.4656138234446,-58.6649261953135,23.636250636365,2.95974349500388,-12.4024670942044,-10.2017594510852,39.0932696153835,40.2779890962212,-24.7762419462799,-14.7640222562547
0.275590551181102,10.9559335228951,7.20468864182493,-29.1951052710173,-59.5224836537254,23.9364158877908,3.32115686729282,-11.872984950105,-10.6036888085216,39.2970865458028,40.0874560468436,-24.1213612590469,-14.7138478514292
0.283464566929134,10.3395950142126,8.26316921208303,-28.8697155968797,-60.1469517130313,24.2150692714687,3.78848072478508,-11.339082147239,-11.0114992513835,39.5259899614008,39.935945132438,-23.5313351761284,-14.8304297901217
0.291338582677165,9.69038729028664,9.29464711962978,-28.4743808790523,-60.5376741898021,24.4091505860727,4.39420929867017,-10.8023605043825,-11.4135145030344,39.727299364719,39.7743695767301,-22.723629065183,-14.8162151948691
0.299212598425197,9.08716370196837,10.3074065800542,-28.1304990175498,-60.7190872354754,24.5855822633566,5.17900653238999,-10.2275046975414,-11.833783694062,39.8872748134603,39.6016451419334,-21.948951253626,-14.8947421019424
0.307086614173228,8.43867182693541,11.2769086532647,-27.6966259551643,-60.6430977689378,24.7957432025767,5.99520212710385,-9.63450412266638,-12.2452564997994,40.0449811490297,39.4004847076055,-21.1958270862752,-14.7285473765558
