0,41.5224440242662,-8.0815130356593,-46.8849650684829,-16.5698767650495,25.693234128575,35.1691019604496,-22.5989831491099,0.385033761607493,37.9667746317924,40.841257324494,-20.9597483636723,-8.05459486109748
0.0075187969924812,41.7154153132709,-8.4701421623749,-46.4160045166174,-17.0368219529619,28.5960072881743,35.3940294452848,-22.6544618988706,0.645858669380345,37.8322336767535,40.8874773540482,-20.9623802638049,-8.22459783434694
0.0150375939849624,41.7484762965589,-8.84126055772115,-46.1818980593703,-17.5449569311076,28.3608297380722,35.4902566992995,-22.7518207792931,0.849798697436562,37.8567851853916,40.903680825153,-21.0749111229086,-8.17899481607013
0.0225563909774436,41.628703575522,-9.18107025842798,-46.1188608798298,-18.1367233336955,27.0490471784167,35.4838262416169,-22.8271790818808,0.9771843210898,37.9097967225378,40.939465430548,-21.2241338756927,-8.15952618686968
0.0300751879699248,41.3662759084947,-9.49329117420791,-46.1909513521442,-18.8185212285728,26.2269340595607,35.3829312728454,-22.8529507726379,1.0250917881995,37.9053841232989,41.0152616314621,-21.3136758635115,-8.19026063267106
0.037593984962406,40.9911158958033,-9.77177309828518,-46.4534310156198,-19.5618585241535,26.0514670289734,35.1237370120866,-22.8635118521963,1.022866768777,37.8999184502974,41.0884790987477,-21.3864884233075,-8.2454996818402
0.0451127819548872,40.5699476837721,-9.98610259922461,-46.8964899495711,-20.4330561564206,26.8277015696164,34.7601824177327,-22.8637693672882,0.965046161048688,37.9245039052438,41.1648284728475,-21.4487636174497,-8.47970866350771
0.0526315789473684,40.1715053378281,-10.1649437389013,-47.4145744483856,-21.3672702804413,27.7383799116745,34.2521721859643,-22.8398510444579,0.83638809015393,37.9327321446372,41.2624438211812,-21.4166454674051,-8.77813317031656
0.0601503759398496,39.7994172091439,-10.2766910317103,-47.8778649161568,-22.3979765029418,28.0686323571406,33.6413284023145,-22.7770511551635,0.635289705162104,37.9344877909806,41.3716142662336,-21.4461721635967,-9.0884977266714
0.0676691729323308,39.4079759486003,-10.31062295091,-48.2790234733236,-23.5764980743933,28.0799574148647,32.9047787088097,-22.6789652205211,0.33521159791063,37.9178214897564,41.5053107373928,-21.433502030656,-9.34792595154408
0.075187969924812,38.9572258012228,-10.2553357262206,-48.661569588454,-24.8933725227646,28.1243906219512,31.9834527133996,-22.5115617828929,-0.0452858655298794,37.8363572240467,41.613581844724,-21.3488302421816,-9.62529779418755
0.0827067669172932,38.4160102333251,-10.1054634041394,-49.0411239050267,-26.3285489404062,28.2993101371021,30.8042561910944,-22.3352332206258,-0.493180305392463,37.7785971338662,41.7507957669323,-21.2151442459379,-9.92496123746836
0.0902255639097744,37.7630309368604,-9.83468639451741,-49.3510381090422,-27.9612227045367,28.6915058928863,29.3747623137157,-22.1018399222209,-0.959848516649185,37.6955501109738,41.839270808958,-21.1574248879672,-10.2790144204603
0.0977443609022556,36.9972847212526,-9.4258345312392,-49.5307589876359,-29.8265746970837,29.3087100478063,27.6811614944798,-21.850038787376,-1.44385565161197,37.6158543973842,41.8483815912485,-21.1358556464617,-10.453871954442
0.105263157894737,36.1422659197607,-8.87656905299877,-49.5868202742569,-31.9142228688568,30.1147432159342,25.7444113707611,-21.5230875050679,-1.92272950271156,37.4718629956847,41.7957561561437,-21.0895163446439,-10.711204303551
0.112781954887218,35.2566026769364,-8.18007931287218,-49.5580196872902,-34.2114789536988,30.8062552659555,23.5044987410459,-21.1862609598015,-2.35809158885135,37.3924918672595,41.5991642442438,-21.0946896610522,-10.7252657331874
0.120300751879699,34.3592756270798,-7.35780477838335,-49.4357387853895,-36.6997626779056,31.2925840494717,21.0254111700057,-20.8146563513772,-2.79381779450401,37.3068810261238,41.395017583369,-21.1391511312803,-10.9156990301794
0.12781954887218,33.4440045953396,-6.43314338786415,-49.2195140521319,-39.2546186524279,31.7858361579161,18.2200750496586,-20.4324174561928,-3.21393375134369,37.3028205266886,41.1944565964767,-21.276193816958,-11.0688498475632
0.135338345864662,32.5266987788298,-5.4078943089398,-48.9192201095734,-41.8804424283238,32.1439020336917,15.1846144126957,-20.0156079201124,-3.65970077910395,37.3314310012176,41.0104936265255,-21.3533749060601,-11.203323803982
0.142857142857143,31.5891258013195,-4.32379286985265,-48.6074801407239,-44.4572021067304,32.5519863009714,11.7902348487204,-19.556430598776,-4.10927585476175,37.3543025002818,40.7903266083523,-21.3348152475156,-11.2300337221013
0.150375939849624,30.6371080918854,-3.16317756925876,-48.0986679712733,-46.9733928970746,32.86933578244,8.11361980357221,-19.07076952156,-4.55906328768265,37.3915004734714,40.6162241664768,-21.2642431078448,-11.3211729351291
0.157894736842105,29.6584205781398,-1.93598509000139,-47.4890059151348,-49.4109463795029,33.2366130739356,4.41247270652585,-18.5339363125961,-5.00178251996319,37.4303475383924,40.4833545542632,-21.149647156295,-11.5043420106104
0.165413533834586,28.6488376958332,-0.630399135775803,-46.7875305621975,-51.7892413213523,33.531365623033,0.896432192485802,-17.9731053044195,-5.45159777017686,37.509162943975,40.3467782213793,-20.9613232023027,-11.5163824897874
0.172932330827068,27.630015079564,0.728109672488628,-45.9676617595506,-54.0717578460195,33.797040673763,-1.71794080210675,-17.410272190906,-5.88829394520744,37.5882033094801,40.2203950923071,-20.5816965488538,-11.4877057848405
0.180451127819549,26.6126564647461,2.14202758640341,-45.3583863695724,-56.2997133853734,34.1238966467795,-3.25729627475959,-16.8308053526889,-6.30320349084885,37.7237839096861,40.0711475903107,-20.3229586069061,-11.3645130666644
0.18796992481203,25.6134916092021,3.5877472470109,-44.7309704069801,-58.466644611869,34.4569014056584,-3.73306843152582,-16.2513674064595,-6.69152299208729,37.8725898115138,39.9091321613396,-19.9086323608508,-11.2700385966621
