0,24.897790910108,-6.23721117187926,-23.0031522090813,-15.7808396801419,11.943525013821,23.4652982557702,-20.8439628118617,6.39893393854218,36.7359607220254,43.6339481733461,-22.0906492905414,-8.94273541078561
0.00833333333333333,24.956400879443,-6.72184055133398,-20.9906951411781,-16.0810018370548,11.6460757012855,23.790231095722,-21.1439907597113,6.71174534341295,36.8420961803247,44.0273404451209,-22.2838877597432,-8.58727719991181
0.0166666666666667,24.9368980028142,-7.15853737435787,-19.1413135216373,-16.4633048227571,11.1895575314169,24.1930694136438,-21.3119079779325,6.93146537236156,36.8606852402544,44.269682309636,-22.3854057161888,-8.38516441891112
0.025,24.8912600524988,-7.54344663821182,-17.5436039173778,-16.9782890036529,10.6681070944768,24.6602324911065,-21.4093949435508,7.08580565067959,36.8507708362931,44.4532630792839,-22.5083679591155,-8.15444231194209
0.0333333333333333,24.8319049711468,-7.87169982625576,-16.2703988243657,-17.6396531467233,10.3009151534719,25.1352329044147,-21.4937092374066,7.19079112194403,36.8586500128402,44.6466795830309,-22.6759266900537,-7.81677171648387
0.0416666666666667,24.7451288541993,-8.13852605223807,-15.3480828517132,-18.368611000114,10.2457911309977,25.568184530076,-21.5529686244824,7.22339541418258,36.8548459581655,44.8320816196686,-22.7639407569664,-7.61698677957268
0.05,24.6660856609209,-8.35023401502864,-14.7707139404177,-19.2387144028499,10.151663995904,26.0041282842381,-21.5416278016013,7.21754879069995,36.7924770864886,44.986161195994,-22.8776570801139,-7.70742962983392
0.0583333333333333,24.5535010766795,-8.50854977270242,-14.5801944234926,-20.2523568917434,10.3097141081194,26.3533344597817,-21.5095885845669,7.13390389993851,36.7578265629044,45.1302079820845,-23.0155393053543,-7.73344836368385
0.0666666666666667,24.3698726812771,-8.59900352424408,-14.6965411513717,-21.4288598028717,10.4326542090535,26.6823469852835,-21.4079042208407,7.0147956723638,36.6207727376169,45.2253109098628,-23.0064205298715,-7.73725280421002
0.075,24.1806929730104,-8.64226954258669,-15.230936008139,-22.7030156012347,10.4774472988338,26.8958442805647,-21.26806616778,6.84614580410725,36.5165461655265,45.28251963658,-23.1177230826184,-7.84996085869456
0.0833333333333333,23.8829851389062,-8.66131922593633,-15.8197820792046,-24.0337498210277,10.4618166379792,26.9632524616254,-21.1089178604017,6.6569222190712,36.4603031830946,45.2576424998344,-23.2738343096522,-8.02172636190645
0.0916666666666667,23.5145983401743,-8.63422672736748,-16.463025140357,-25.4266645539195,10.2975628964571,26.807520891141,-20.9098140290566,6.40316859162736,36.4147479883892,45.2352015155196,-23.4217962043813,-8.0796344767074
0.1,23.0913877175946,-8.55770673872346,-17.0297334517172,-26.8858305672335,9.9658514287051,26.4676411218851,-20.6932897787014,6.13023467337028,36.3956896727149,45.1546977234192,-23.567779586804,-8.23027288066037
0.108333333333333,22.5912511087648,-8.41835460953331,-17.3006148730914,-28.4441745565963,9.20980254218581,25.9317604434539,-20.4382873697518,5.79588406592402,36.3829793659266,45.03769849279,-23.756099456516,-8.21178781420563
