0,22.8232160679343,-12.2633027021451,-21.6217322671916,-17.7929866699445,16.6412508044745,27.9165047853293,-21.2405699016722,-4.31370255856782,35.6896696444382,42.4801906875893,-21.2716813222838,-14.0298200405824
0.00909090909090909,22.8012885686841,-12.2254265053549,-21.9234181342378,-18.6856053736372,16.5417610411257,28.3522769095739,-21.1517651762415,-4.3708479333488,35.5955260184757,42.7831716119551,-22.8658904157921,-13.6901031234816
0.0181818181818182,22.6035560788887,-12.4137399516459,-22.1784679834389,-19.4085872019528,15.8967189518276,28.8006332074634,-21.2306954490045,-4.21891033689883,35.6002931325312,42.8695695198468,-23.1544386643289,-13.435359710293
0.0272727272727273,22.3497658433307,-12.6372947909923,-22.5919968128598,-20.1586772389552,15.057084968579,29.2315837222729,-21.3417178157808,-4.0349547041665,35.6389290871641,42.9445823252009,-23.0829503307518,-13.3550907698676
0.0363636363636364,22.1019878461466,-12.764700474638,-23.2546203021808,-21.0603620552854,14.2713159626647,29.6075002073246,-21.3937721305914,-3.92907125410204,35.6738045290306,43.1030353744117,-23.3120857108405,-13.4139296122875
0.0454545454545455,21.7984567848849,-12.8402121037448,-23.9484259912366,-22.0815445547319,13.5254286505633,29.924930786475,-21.4289161340588,-3.83024053566524,35.7133783810961,43.1715681081469,-23.3410209004476,-13.2684325352747
0.0545454545454545,21.4866152611466,-12.9059841696163,-24.5645853947814,-23.1950485218702,12.8168642272988,30.1748728756952,-21.4555627012325,-3.7425325601193,35.7594258014851,43.2332701261248,-23.4369974667613,-13.1664772991585
0.0636363636363636,21.1821167587999,-12.8556274092745,-25.0056341899894,-24.5067373732041,11.7953301698746,30.3064828712172,-21.4123196042943,-3.72617166889939,35.7716977848815,43.3384000569943,-23.4069316113351,-13.1692902351661
0.0727272727272727,20.93305740789,-12.7494195539557,-25.4375948598018,-26.0027094661352,10.6097113598983,30.3515514700208,-21.332881748115,-3.74874515523108,35.7539952017089,43.4640762844686,-23.3480908627663,-13.1977788395402
0.0818181818181818,20.7120801787632,-12.532227054659,-26.0777213702101,-27.6847235799765,9.94554900130752,30.2147355364557,-21.1686909771328,-3.84283695868876,35.6700837474959,43.5615062472798,-23.3153099743791,-13.0980694803288
0.0909090909090909,20.5129456513112,-12.2042275836616,-26.900152082854,-29.5563740165689,10.0695668966974,29.8720876274855,-20.9309885986308,-4.036565354371,35.5642946433968,43.7182625669362,-23.3495408358854,-13.0179013218304
0.1,20.2925352270928,-11.7348436204916,-27.7186067129619,-31.6768208143924,10.4041272567464,29.3139274976168,-20.6239802478814,-4.27527931857249,35.3920710161889,43.8411319085517,-23.2365147074115,-12.9471451806393
0.109090909090909,20.0179142107647,-11.1265492937949,-28.4280078706657,-34.0309939026596,10.7486439196049,28.4820264720601,-20.2336800789944,-4.5857374989425,35.1811033973669,43.9518924706963,-23.1231955087015,-12.8405904682991
0.118181818181818,19.6448304459768,-10.3704414724872,-28.9963073429502,-36.5863732861975,11.2376423200275,27.27734512188,-19.8048915784726,-4.92048396775803,35.0330466301237,44.0426378721663,-23.3369331097829,-12.8496739960763
0.127272727272727,19.2094654439722,-9.48795177020996,-29.473239878936,-39.3149699400209,11.8391022046807,25.6749263733193,-19.3351894647788,-5.27394042890129,34.8565120384423,44.1173574607058,-23.4705802465467,-12.9667673541724
0.136363636363636,18.6758610912954,-8.48327598060286,-29.7833415813803,-42.1636421343656,12.4893480676969,23.6410148929451,-18.8563403389875,-5.60333681014412,34.7161501981445,44.0545804316565,-23.3152507479124,-12.8669360141666
0.145454545454545,18.0805155549271,-7.34723086392077,-29.9687307014669,-45.1242072311222,13.1553721294137,21.1273438244914,-18.3772070636532,-5.89559948487603,34.6784231982767,43.9283175048624,-23.2696569480773,-12.8614493920203
0.154545454545455,17.4832922924909,-6.10290233927057,-30.1190626578027,-48.1473176864091,13.8260847284575,18.1370650663811,-17.8972521399303,-6.16739122638954,34.6817327372834,43.7761493647655,-23.2991273792687,-12.9748546798743
0.163636363636364,16.8128979935445,-4.77053739577097,-30.0995163193948,-51.1778894404168,14.425748738044,14.7630376522975,-17.4199901933243,-6.41154570830014,34.7406503984178,43.5618085740754,-23.215927600453,-13.0950348016665
0.172727272727273,16.0866791660684,-3.36602681606699,-29.9578649424218,-54.1644705317744,14.9831639035277,11.1945522467235,-16.9337452616274,-6.64833352569423,34.8792666570943,43.3340718722549,-23.1452237935672,-13.2601776544059
0.181818181818182,15.363739607318,-1.91319578963226,-29.770218508468,-57.0553829412242,15.4586276646084,7.50993449083838,-16.441863719804,-6.86586251335878,35.0577131576447,43.0802358201189,-23.0048804446435,-13.4837346213503
0.190909090909091,14.6738024083669,-0.407245750981329,-29.5717166470593,-59.727575051943,15.8756246165379,3.84340188286337,-15.9441040152963,-7.09247667605429,35.2856844639398,42.8257833072523,-22.7452928558564,-13.6883065183667
0.2,13.9651175055792,1.06614042972196,-29.3106768602084,-62.1538747352078,16.2930897010998,0.418907932214925,-15.4231972153707,-7.34197708092507,35.5411261090186,42.5673558722204,-22.5617985127199,-13.8484302178437
0.209090909090909,13.2213355291503,2.52321337629749,-28.9932095426303,-64.3129228751876,16.6619127134679,-2.11853729872175,-14.8676997963794,-7.62660425995051,35.7699301034017,42.364629947454,-22.0889520925147,-13.9888529982161
0.218181818181818,12.4699299499704,3.94536255748661,-28.6230818046704,-66.1924081903021,16.9644749559241,-3.27456254719745,-14.290888221938,-7.93961293951787,36.0647963887037,42.1580691689906,-21.6389866463076,-14.1050462343988
0.227272727272727,11.7271932214542,5.33004332062644,-28.2378493491145,-67.79863395944,17.2631268600195,-2.89446161528651,-13.6845967258746,-8.29650666869429,36.3377017781823,41.9724113607169,-21.1268183070297,-14.1360008116345
0.236363636363636,10.9799788167595,6.66764007464815,-27.8204195654051,-69.0609917769101,17.5111891008911,-1.47011879806399,-13.0459344647053,-8.67260257211685,36.6253590302369,41.8142654536172,-20.621816290839,-14.3737244814504
0.245454545454545,10.1991274142225,7.97128793350793,-27.324430520655,-69.984254210522,17.740533707723,0.31116564404266,-12.3658012922231,-9.08549982332409,36.8848240873406,41.65530842306,-20.1830083334097,-14.4940706428902
0.254545454545455,9.38429804537687,9.24650501221892,-26.7584540051772,-70.5719324426145,17.9614884066344,1.96691563439899,-11.6764551270215,-9.51328629563729,37.1803692569488,41.463320011361,-19.8078535622953,-14.5346414030805
0.263636363636364,8.57047508879046,10.4923605126424,-26.1451501703689,-70.8207431960114,18.1063852881259,3.24113797497344,-10.9832927206211,-9.94874172738873,37.4533239697634,41.2491942964072,-19.2385210363041,-14.5531052259095
0.272727272727273,7.71813940873106,11.7023821761812,-25.4504616688944,-70.7475035114871,18.177485330144,4.19887774880321,-10.267720390437,-10.4015400375403,37.7105447788703,40.9570644827441,-18.7232768904619,-14.2828621514591
0.281818181818182,6.84266327183406,12.8739300860456,-24.7169247167046,-70.3762744541604,18.2633913037341,4.95642161271653,-9.54866274531267,-10.8663430592125,38.0019499808977,40.7992784423746,-18.2667275996495,-14.6816040832557
0.290909090909091,5.96184342405661,13.992067111369,-23.933756983072,-69.7350220480868,18.3301961637779,5.64653119934352,-8.82734845201172,-11.3470561825091,38.3047162441528,40.6419317849827,-17.7934078511502,-15.1268979897781
0.3,5.05564666323978,15.0584565533148,-23.1174439645131,-68.8334634677536,18.3119915465763,6.32297895615486,-8.10958229127955,-11.8369528061273,38.5797540561072,40.361689462969,-17.2105995126162,-15.1794319658968
0.309090909090909,4.13814729606243,16.0699726422325,-22.2926420271479,-67.6570730029912,18.3839687884781,7.01380410657876,-7.40099779204518,-12.3282649272828,38.8804360692212,40.0868615619154,-16.783945472524,-15.2721556334841
0.318181818181818,3.23178042540086,17.021853986285,-21.472301546997,-66.208204248062,18.4846751343427,7.79178870215588,-6.74246889436837,-12.7950745930082,39.2583264983607,39.8460758153593,-16.3565821936521,-15.5081568842915
0.327272727272727,2.30881770256795,17.9160298925046,-20.6280413940709,-64.5215469650859,18.5324306916649,8.61975612850181,-6.11172903717357,-13.2650455048539,39.6661429424747,39.6716624653381,-16.2796360020409,-16.0258799681676
0.336363636363636,1.37438631919915,18.7476415600069,-19.7803641413795,-62.6035169978794,18.5350720037217,9.43482666341583,-5.49372878967841,-13.7447554821479,40.0925089501049,39.424845830624,-15.9838061512375,-16.2506798244122
0.345454545454545,0.443719079127147,19.5180987501574,-18.941230640621,-60.4592613840502,18.5642910242435,10.1727716910951,-4.88093638548,-14.2089053180006,40.4712377726944,39.1797886262266,-15.6924244482847,-16.4706467482853
0.354545454545455,-0.496253908870536,20.2064529527115,-18.08609652828,-58.0745736404327,18.6000467569324,10.7826477913909,-4.31054703639702,-14.6469721245783,40.9045535896159,38.8465580317884,-15.3830803754659,-16.4274599437616
