0,11.8839073069652,-3.04279846062088,-7.12290301297891,-48.1501863732497,13.8391322671947,32.2126590078194,-18.387510246939,-3.62464608049095,37.2634059092788,42.7298918177302,-21.1807947329826,-13.5024870369845
0.00892857142857143,11.8758058886098,-3.24741408258856,-7.81988363618604,-48.9875257232557,11.7635078555036,32.887037776761,-18.3198242113338,-3.6451429800065,37.4158615123117,42.8265490998015,-21.532958978091,-12.6519489926188
0.0178571428571429,11.8735777056315,-3.45941117257141,-8.67214599404852,-49.9641293970282,9.9029501022666,33.4634747484261,-18.2154710927692,-3.62625967332239,37.3959323391254,42.9692242425356,-21.6414143808423,-12.6167304095802
0.0267857142857143,11.8682301828627,-3.65153536906873,-9.54989986136121,-51.0261054778236,7.81832246355213,33.9137279633181,-18.0698590907779,-3.60130868980517,37.3129666403287,43.0852635253549,-21.636973791208,-12.6893787947865
0.0357142857142857,11.8667910924764,-3.79287230756975,-10.3733132380872,-52.1612854256343,5.35730453646008,34.238908947922,-17.8709353361909,-3.60625810716245,37.2420101647726,43.1574534369053,-21.668017208581,-12.5915819186124
0.0446428571428571,11.9252106937296,-3.86241919297945,-11.2503984060169,-53.470376401958,3.07202193352289,34.4952227005846,-17.6167185561519,-3.65560803796236,37.1323309484547,43.2427504963548,-21.7624488057568,-12.7605876714573
0.0535714285714286,12.0866156445423,-3.85640051701473,-12.3367870071152,-54.9405994464547,0.854307940749507,34.5813594980322,-17.2920643696508,-3.72648018069314,36.8829229066512,43.2769227927464,-21.5348393781472,-12.7452056225627
0.0625,12.3697661501963,-3.7172229432929,-13.7629153240891,-56.6294527143019,-1.01965963194177,34.4317262261878,-16.9481459492156,-3.8510986252285,36.7337679098691,43.3076448126779,-21.6888201230026,-12.9042808117667
0.0714285714285714,12.7558037606254,-3.45541702977666,-15.5564080641026,-58.5326517368823,-2.33682551301259,33.9759147194285,-16.5315627838984,-4.00904438907652,36.4753979295405,43.2825347246015,-21.6503071025201,-12.9707394603063
0.0803571428571428,13.2187634454403,-3.06039012332598,-17.5403557909809,-60.6003659850898,-3.16730549332628,33.1391107948191,-16.0583478821635,-4.19733119453337,36.1841267667536,43.1851356948359,-21.634535078807,-12.9762448991332
0.0892857142857143,13.7401137154725,-2.4962666082358,-19.6285230684897,-62.8311901546647,-3.6594255710387,31.8127025282416,-15.5764856186753,-4.41754166833817,35.9043421023857,43.0531857899318,-21.6825552267457,-13.1585896209122
0.0982142857142857,14.2821614977347,-1.7875529328177,-21.8026978977747,-65.1163687555513,-3.78684629594202,29.9014676414259,-15.0836096422418,-4.67457677397121,35.7240045507271,42.8679995818829,-21.82057092096,-13.4226664225027
0.107142857142857,14.7806458969156,-0.96168558602711,-23.9740899286104,-67.445335884487,-3.50642261532421,27.4583870165796,-14.6159221881058,-4.95337424794286,35.5404647733564,42.6184926638997,-21.6679567304434,-13.6027446885316
0.116071428571429,15.20300952274,0.00633739307896663,-26.0564169698229,-69.8587846514699,-2.81666357741342,24.5584225497059,-14.2006397216741,-5.21283866595124,35.5043178888169,42.2848319442337,-21.7503563781,-13.7815892379486
0.125,15.5187101087938,1.04902967389627,-28.081036036563,-72.2409067985924,-1.63711522292903,21.1761672407631,-13.8120362795303,-5.46335638511185,35.5119392019601,41.8934864672369,-21.7846185362658,-13.9215611463033
0.133928571428571,15.7212152128305,2.13445395181931,-29.9521725528867,-74.5019855795861,-0.243259511513764,17.3398093828583,-13.4307399130927,-5.73574276794003,35.6155356676586,41.5165799084182,-21.8217950200713,-14.1658809616767
0.142857142857143,15.7886942446248,3.22930691871002,-31.5395856917205,-76.5589475611113,1.12546977715051,13.4059245990133,-13.0708631543907,-6.00794756196368,35.7806606479392,41.1243142300487,-21.9136402591621,-14.4469188667153
0.151785714285714,15.7428639278722,4.36882375202909,-32.851173569353,-78.4101944589853,2.38166885022421,10.4811939755558,-12.7200431965598,-6.24501637982376,36.0016269849485,40.6674633961973,-22.0481276287956,-14.5999115854873
0.160714285714286,15.5927769004895,5.51531237370507,-33.8763068400053,-79.9853645936549,3.46568684481094,9.36772444722379,-12.3704010743903,-6.474546182825,36.1487247472892,40.2123803302347,-21.8027889781327,-14.8136737081706
0.169642857142857,15.3392886759332,6.64288401955059,-34.6459681346884,-81.2622182455924,4.38329988345491,9.7435586080539,-11.9778703079019,-6.6925894343996,36.3050194180449,39.7231843401628,-21.6917389207423,-14.9706624623571
0.178571428571429,14.96652786537,7.75168643720213,-35.1451949306414,-82.1787808358492,5.14839500889396,10.9331113892253,-11.5665022523916,-6.89132247126944,36.4512305866024,39.2055307246599,-21.3782730207142,-15.0038632653199
0.1875,14.5814629537136,8.84495761586938,-35.6127239874367,-82.6868389688944,5.86518242005537,12.1580918555821,-11.1398582944768,-7.07292238849296,36.5831715241021,38.6828740525725,-21.1270406127445,-15.0535316625379
0.196428571428571,14.2253480467936,9.89545944062181,-36.0558265011142,-82.8019769030333,6.51779515396055,12.9359071277328,-10.6763924620903,-7.26555656751057,36.7033126828318,38.2044924845023,-20.8753616314636,-15.0711683005591
0.205357142857143,13.7897076640536,10.9036170316202,-36.3421549354391,-82.5510707886223,7.1331860158402,13.2905141516507,-10.2092758862096,-7.48183494989132,36.8709715543575,37.7756395301609,-20.7316470707119,-15.1005470132657
0.214285714285714,13.41410140466,11.8611905450226,-36.6858810873545,-81.9607737131577,7.76377686336699,13.3518327011972,-9.73172558086585,-7.73352622892652,37.1230663740359,37.385682378129,-20.9075733980565,-15.031624481922
0.223214285714286,12.9344478882122,12.7616695090214,-36.832900160067,-81.0590516041939,8.26715294176585,13.4453776734024,-9.25819829504412,-8.03435051112466,37.3262411710621,37.1499331504736,-20.6194631362963,-15.1742520688925
0.232142857142857,12.426406853215,13.5843485182248,-36.8751044706466,-79.8553268280079,8.71674119506692,13.612311026547,-8.76171777370804,-8.38148408140448,37.5209648443091,36.9947543249103,-20.5432226656364,-15.3455925960815
0.241071428571429,11.8574186273685,14.3428850130744,-36.7997074015444,-78.3948645962276,9.07492136038122,13.9440823383538,-8.28945611841579,-8.77140052148927,37.7918567082861,36.892797149258,-20.217025023057,-15.445293682188
0.25,11.2976628867688,15.056666954489,-36.7154861546673,-76.7041943192824,9.41816032368549,14.3257216281259,-7.82035274260157,-9.19680668093572,38.1321812849694,36.8199635279353,-19.850935737412,-15.4936806860604
0.258928571428571,10.7244491000215,15.7170985608308,-36.6386528891536,-74.7857185171392,9.83687255571024,14.7511560337726,-7.33389106145407,-9.6482806047702,38.4261534727091,36.8440717878178,-19.643115597087,-15.6344649979557
