0,40.1694375958427,-7.38726532635938,-56.8233397482794,-16.6006510764324,33.0999093948207,35.0818239909352,-23.7988507747327,-2.92214258265545,36.897890659832,45.2743485469123,-20.9536187850937,-11.0718599997512
0.00826446280991736,40.7028035006804,-7.81666182294824,-56.5088516760501,-16.7394709401864,35.1198857722257,34.9816612164772,-23.867564511808,-2.57755580584857,36.8580461234646,45.2898852095592,-21.2780320270145,-9.8882010153253
0.0165289256198347,40.9616551608248,-8.18362129961558,-55.9541494436537,-17.0061807467317,35.3566754858163,34.8731508711922,-23.9457098338667,-2.31151964666387,36.8664893097641,45.3630052824411,-21.4808521357364,-9.55792335688618
0.0247933884297521,41.0583618881842,-8.51113037451122,-55.3803076555218,-17.370833459982,34.6456010398265,34.7208871253599,-24.0049778095123,-2.10589990488921,36.8807115850853,45.4583865362312,-21.6329593818957,-9.55772215239018
0.0330578512396694,41.0772663240774,-8.81435115916289,-54.9529034598501,-17.811632303539,33.7913686753019,34.5035629189241,-24.0396482035854,-1.95444046622824,36.8986451042625,45.5468715887531,-21.814113386193,-9.43492159073971
0.0413223140495868,40.956776024658,-9.08255597464595,-54.6865184644803,-18.3388389656511,33.7262426109576,34.1776419689414,-24.0621949063038,-1.85449094558022,36.9313531897628,45.6360643465,-21.918221215659,-9.28273836110723
0.0495867768595041,40.6670950798037,-9.29133198848053,-54.5114688705687,-18.9760251392056,34.0281030383373,33.7602288288451,-24.0455001076237,-1.80984011927911,36.9305152073867,45.7237101081694,-21.9417499186252,-9.17243390326511
0.0578512396694215,40.2273405864882,-9.45481234244265,-54.3921610375736,-19.7179819151922,34.3681724208403,33.252631971388,-24.0102756696955,-1.80103702678708,36.9328751380812,45.7556992762162,-21.9509596792631,-9.08190075783742
0.0661157024793388,39.658921917277,-9.55824139646517,-54.3727754994462,-20.5501424086816,34.893499526348,32.5797405172825,-23.9488165433712,-1.843756972282,36.9440476411371,45.772923575785,-22.0627219992099,-9.02487049012533
0.0743801652892562,38.9600347299452,-9.58753047065263,-54.4336396473342,-21.5112471535315,35.4397766231506,31.7526708968965,-23.8376866420969,-1.93655187599489,36.9157837388939,45.7693799892177,-22.0759391169362,-8.97540393660311
0.0826446280991736,38.1775714109569,-9.54007115558315,-54.5099198612312,-22.6213221069725,36.0857154087198,30.7709568835602,-23.7177363444771,-2.08793216899976,36.8883631412312,45.7574882001104,-22.0077743206758,-8.97430857136824
0.0909090909090909,37.3577862627942,-9.39859952006562,-54.6171465149028,-23.872484246388,36.9897109131238,29.6662509969928,-23.565964109099,-2.2951763588448,36.8782095660749,45.7408964615866,-22.0117254995703,-8.97915689850016
0.0991735537190083,36.5428051354378,-9.15575113391217,-54.7419070649524,-25.2831770273382,37.8911062146404,28.3553298583718,-23.3712028628298,-2.5574135806967,36.8439076922455,45.712852209173,-22.064871914483,-8.98353229867031
0.107438016528926,35.7626271906086,-8.7843160712507,-54.7862270182098,-26.8962903648531,38.6143251455833,26.8409553108316,-23.1078585510086,-2.88643855736504,36.7526614918558,45.6982140357593,-22.0106813096771,-9.10777221697204
0.115702479338843,34.9977612449891,-8.29155241791056,-54.7252661514186,-28.7040163532818,39.1714803402629,25.1628321385311,-22.811042780001,-3.2823488542049,36.6872383542647,45.6503930298892,-22.0197192731514,-9.10984993904132
0.12396694214876,34.2260589308786,-7.6674294216445,-54.659857899872,-30.7578479352748,39.7026768621354,23.306161833148,-22.4552436124714,-3.74796250247058,36.6068338736619,45.6316687991967,-22.0715994965509,-9.31200648930223
0.132231404958678,33.4240658873319,-6.93549238112419,-54.5006317829585,-32.935915948765,40.242703311568,21.1696996754954,-22.0638953428093,-4.26456748144834,36.513652181665,45.6158412709932,-22.0408264190511,-9.41055026973629
0.140495867768595,32.5656112270334,-6.07427488509492,-54.0902210781413,-35.3083532695161,40.6184028924143,18.7752840296162,-21.5894471884425,-4.80688086135494,36.3903493896292,45.5675692983378,-22.0815024268349,-9.5804310180187
0.148760330578512,31.6535233706755,-5.09221389039242,-53.7724278174307,-37.8180644060202,41.1782172878135,16.0546609259499,-21.0858879489845,-5.35419654394819,36.3116189747905,45.4747552396321,-22.1125710316502,-9.7811630075596
0.15702479338843,30.6715557148097,-4.00881121170261,-53.1943493084096,-40.3972191839813,41.500204909718,13.199390621846,-20.5732798922037,-5.89503641627746,36.2843931505228,45.3409101141692,-22.2029033842712,-9.98556375390186
0.165289256198347,29.6413459349988,-2.81931382370467,-52.4592120021983,-43.0356457350277,41.8173110012041,10.2955684540726,-20.0177253997857,-6.38153262662858,36.2889766521212,45.1159294425137,-22.2378429527909,-10.1175561879661
0.173553719008264,28.5952624047382,-1.54996150768614,-51.7392259084563,-45.6824444771498,42.1137638157752,7.32810671731119,-19.4474595359049,-6.83641999650508,36.3635739767764,44.8485324270814,-22.3320705557771,-10.2754969178603
0.181818181818182,27.5370623928134,-0.198904174464341,-50.8664612694866,-48.3513722607182,42.3664267960428,4.56306702674271,-18.885644405234,-7.28168942128351,36.4701918539799,44.5600503415202,-22.1163658642087,-10.4825605225619
0.190082644628099,26.481862256549,1.19569648215531,-49.8575767321946,-50.8934428085522,42.4984493267934,2.10377111106508,-18.3259610364397,-7.72547348903603,36.7042404381493,44.2736460087659,-22.1930856799586,-10.7423826959683
0.198347107438017,25.4774368015088,2.63109017383911,-49.0057464629054,-53.3473097726002,42.5845104219414,-0.0163966353065533,-17.7696072244673,-8.16189382855448,36.9783288444892,44.0031540390943,-22.2113931392998,-11.0326586902939
0.206611570247934,24.4435978836436,4.09928332027542,-47.9598458947224,-55.6409009221838,42.6377603137786,-1.98125156710618,-17.2008154690699,-8.61133262655443,37.3182694940918,43.7724406229499,-22.0286410287749,-11.4006963452988
0.214876033057851,23.3873177079007,5.60869607284412,-47.0557909724763,-57.8226604452079,42.819302036423,-3.10111587270331,-16.612820295501,-9.07755177582309,37.5999426577695,43.5785671429488,-21.558689688965,-11.8008802727596
0.223140495867769,22.350656231044,7.13398014634014,-45.8712950303955,-59.8408910696362,42.7169710212066,-3.41454040527778,-16.0419773817265,-9.53828573194123,37.9916082042652,43.4013121703938,-21.1026641194322,-12.1918244020627
0.231404958677686,21.3032873470738,8.67000783168007,-44.6937655675918,-61.7371588740667,42.6257687912762,-3.09570690976526,-15.4546803497449,-10.0241939946178,38.356109513101,43.2546872551562,-20.61739572272,-12.5095897604376
0.239669421487603,20.2658414868543,10.2142600393509,-43.4993429943749,-63.5069575155071,42.5000963071107,-2.13711888474221,-14.8638086009569,-10.5549458550184,38.6696005641751,43.155396676616,-19.7386051463148,-12.8043058180392
0.247933884297521,19.208088534626,11.7365030148831,-42.2631320191255,-65.0396221907973,42.3830489377559,-0.677283346176193,-14.2646421971128,-11.0782050962476,39.0089149988005,43.0362483970432,-19.0805538340241,-13.0452985154176
0.256198347107438,18.1254687569923,13.2452017480997,-40.9063016649818,-66.3429348524836,42.1556715694044,1.02848844547819,-13.6504326661218,-11.5313870984458,39.3668938248157,42.8463971556193,-18.4059043944722,-13.2236951727
0.264462809917355,17.1056571788185,14.7388347600344,-39.6358900354271,-67.4501353670039,41.9857578682141,2.87387873947009,-13.0328797435309,-12.0577621500991,39.69290330908,42.7173179566215,-17.551871888459,-13.3772144847132
0.272727272727273,16.0165334720712,16.2208906768223,-38.2656520548208,-68.3496657845194,41.7308818606405,4.84346169127669,-12.4182392733275,-12.583541155175,40.0128260331217,42.6165769805408,-16.8403285657517,-13.5155408073345
0.28099173553719,14.9590200173018,17.6938681556337,-36.9291696872108,-69.0675276828035,41.5228924524491,6.86697908943236,-11.7929738222086,-13.1018618793397,40.3254208247186,42.4914990906046,-16.0782778765496,-13.6948987535712
0.289256198347107,13.8962000254688,19.1599126525021,-35.5016187188,-69.5993004401074,41.1826996528943,8.84676403578261,-11.1738791889308,-13.6014793028989,40.6885834176528,42.3298107050691,-15.3758368548453,-13.7674539265979
0.297520661157025,12.8270342191198,20.5991398448087,-34.0858558380563,-69.9429450266322,40.9262049088872,10.7975792682254,-10.5680481908283,-14.1056689506516,41.0535191439829,42.1987382600563,-15.0871086576352,-13.9460843551929
0.305785123966942,11.7700380752923,22.0369533979193,-32.6966913073828,-70.1279053202367,40.5713479336521,12.61615448479,-9.97427843680344,-14.5576313809411,41.4287523935779,42.0153365744494,-14.5959457648212,-14.1261437863065
0.31404958677686,10.7187085832993,23.4583134052234,-31.2802057897021,-70.1502139143031,40.265282002158,14.3109108864278,-9.38217992777539,-15.0267787908392,41.7879564026327,41.8746227380484,-14.1259235547339,-14.2647129836282
0.322314049586777,9.68200569160537,24.8372953691922,-29.8787839522588,-69.9850416251905,40.0113212661035,15.8832842174733,-8.82050816556535,-15.4743797140941,42.1702288626006,41.7416611343359,-13.9175943370421,-14.4392948020398
0.330578512396694,8.64840806028215,26.1954010562203,-28.4558890931669,-69.6720202373637,39.6382252452833,17.394322115461,-8.26977954766899,-15.9250704555343,42.5608453406957,41.6018434115307,-13.7137725128103,-14.6321275690602
0.338842975206612,7.63321440365057,27.5369260018887,-27.0782462043556,-69.2440679335193,39.3148959677258,18.8565407348124,-7.72186154258405,-16.3108983656206,42.9305665043831,41.4099686251193,-13.5330247847698,-14.7986526932571
0.347107438016529,6.63816327661493,28.8140858983902,-25.7632434726555,-68.6719450087933,39.0860826673256,20.2736449762783,-7.19225423998031,-16.6943397369505,43.2982325261224,41.2551629805317,-13.3484562457867,-14.998031906666
0.355371900826446,5.63306513152191,30.0534652339879,-24.4128966453723,-68.0055967799501,38.7330119527955,21.6121801355935,-6.69332849041753,-17.0852287278263,43.6907689361578,41.144229357091,-13.1854396654986,-15.261617980561
0.363636363636364,4.66544486870932,31.2654483884762,-23.0960634788721,-67.2611945471313,38.3708561293128,22.8634357126201,-6.18302815157182,-17.4474385225638,44.0561264155035,41.0141078477612,-13.1331611634064,-15.4140522271762
0.371900826446281,3.71442864141704,32.4313785997267,-21.8543117397008,-66.4299477845438,38.0988383219286,24.0306406442566,-5.65283813894918,-17.8069003771554,44.3491931630477,40.8754200184034,-13.0649050476389,-15.5119758721858
0.380165289256198,2.74265802042935,33.566142988833,-20.5462486798591,-65.544618466447,37.7567159981442,25.1245389522142,-5.1379512969222,-18.1442793447744,44.6570342710204,40.7660696605246,-12.9543217605553,-15.8678030581063
0.388429752066116,1.84279471865939,34.6410974606335,-19.4307173342995,-64.6200370036154,37.5570104330101,26.1351423132625,-4.6262188494213,-18.4644438574812,44.9031575919075,40.6305723229235,-12.7566280526285,-16.0673371546118
0.396694214876033,0.942358009377292,35.6481595453179,-18.2893094699524,-63.6622676848507,37.3138994082927,27.1610271216981,-4.11706601419799,-18.7948228888573,45.1304847389035,40.5110531435678,-12.6172245077333,-16.3050738728372
0.40495867768595,0.0644720855523018,36.6067310291506,-17.2086381514882,-62.7242384497312,37.1275202042893,28.15861068975,-3.59394073855176,-19.0706199628359,45.3096888318054,40.3814877917997,-12.4422555684268,-16.6734562469248
0.413223140495868,-0.776819137324064,37.5050947015664,-16.2281268800843,-61.8176832783402,36.8866245300536,29.0943934115374,-3.09363991579888,-19.3625215347792,45.5070166029156,40.2520359631802,-12.3090172129714,-16.904501222177
0.421487603305785,-1.62665102598391,38.3225851365879,-15.2141467939232,-60.95196075875,36.6306778799474,29.9620881768256,-2.60094185918415,-19.6088535652986,45.6588203972321,40.0437252929449,-12.0973489415847,-16.8940493236863
0.429752066115702,-2.39042207966275,39.0631014009952,-14.4400267663665,-60.1618616771647,36.5133578116605,30.8129272993989,-2.11727125362214,-19.8313910782659,45.7808578052174,39.9059062999786,-11.8849114486208,-17.2863806832523
0.43801652892562,-3.1342555891852,39.7282214428525,-13.7146390196095,-59.410282308983,36.4179821672105,31.5706278382502,-1.66641856882863,-20.0034709319408,45.9274337211594,39.6687901063551,-11.8396309955544,-17.3680591876872
0.446280991735537,-3.83468844919201,40.3042466678654,-13.103720327189,-58.7399312283601,36.3977796572027,32.2895458744633,-1.26296739949194,-20.1794102830267,46.0712850760367,39.4587432449509,-11.7272571781155,-17.4958170126458
0.454545454545455,-4.45046369802441,40.8046817848413,-12.7119223738794,-58.1559947934234,36.483723099165,32.8174413109825,-0.884145513728881,-20.2971831672083,46.1299353586385,39.193132387937,-11.416967955977,-17.5510173125993
0.462809917355372,-5.04175209513957,41.1925704970966,-12.3861986777216,-57.661842976158,36.6071557067472,33.036086399282,-0.543502880431991,-20.4392302446536,46.2189484218882,39.0091440266606,-11.2794434227933,-17.797694575044
0.471074380165289,-5.60502178181095,41.4593369145672,-12.125403973992,-57.2635136931597,36.6986445067897,33.1145878663391,-0.2352436361789,-20.5389134749598,46.3148413722894,38.8502348706381,-11.2810857367476,-18.3009776648649
0.479338842975207,-6.08142850304167,41.6170164390307,-12.1130942529761,-57.0101328875003,36.856864417825,33.1426136282499,0.0410832154777156,-20.6406134248513,46.3653880946174,38.7056250083675,-11.1079090825422,-18.6695873532988
0.487603305785124,-6.56649948062005,41.6340571190362,-12.0944842979572,-56.8268464343793,36.8483173007102,33.0258379909397,0.267741220632972,-20.7214050609837,46.4054182929227,38.4849784366039,-10.8806613665641,-18.653550518943
0.495867768595041,-7.07890117714119,41.5459940993089,-11.9509817438625,-56.7701755880376,36.7186750245016,33.701607667865,0.453313614498618,-20.8174249081402,46.4142394037035,38.3270617635227,-10.6892465571533,-18.7918502756983
0.504132231404959,-7.44384284453079,41.374906222475,-12.2515300295859,-56.7534433206959,36.77837859279,34.7395009516569,0.603565949824165,-20.9338373740146,46.400215582664,38.207594925485,-10.495594852382,-18.916068129145
0.512396694214876,-7.8494418284768,41.1412190670024,-12.3887923218568,-56.6603722815239,36.5862776953506,35.1452628951355,0.689070569448065,-21.0146190846522,46.3836269951533,38.1002974418239,-10.3406424348681,-19.1903370716704
0.520661157024793,-8.14932582777665,40.862021754699,-12.8353758389984,-56.6070081870057,36.5222811528833,35.2599728026832,0.722187203740215,-21.1419897404571,46.3352609157933,38.0260799717128,-10.1666055026016,-19.3916268882339
0.528925619834711,-8.30011151228582,40.5053593394808,-13.6329819974904,-56.6582008325135,36.5285083309805,35.8936720461586,0.689074369328079,-21.1757238709056,46.2655712777544,37.8665124527119,-9.9630386711779,-19.481160581261
0.537190082644628,-8.50767350730972,40.0683433005842,-14.2456298076929,-56.7532182389803,36.2837362865764,36.0878187271875,0.572392541520458,-21.2520916149965,46.2523991211384,37.7809554543135,-9.9859822838992,-19.5119245746696
0.545454545454545,-8.6268197841981,39.5827514356462,-15.0505399242458,-56.8801921958807,35.9797454750695,36.4911079696073,0.365871031676386,-21.2534780387419,46.2286474707973,37.6614379079322,-9.90804854963511,-19.5832184378736
0.553719008264463,-8.73812092795323,39.0580474487932,-15.8485444875199,-57.0255693642105,35.5039035708369,37.3502738227205,0.0966294591904246,-21.2275642136473,46.1668356580491,37.5380037377485,-9.83560154682501,-19.5871936863109
