0,27.2300195075679,-10.6215223336745,-38.9497742128868,-18.4163007397881,28.4554676613141,19.4355225943537,-20.9830616665172,-4.27446003221053,37.3196436084281,42.4616599634175,-20.7475320992812,-15.25741834131
0.008,27.0987137436651,-10.8464762095871,-38.3150919535719,-18.9329654476437,27.8133973108229,19.4933385272349,-21.0208152776296,-4.17384251907608,37.0058841730764,42.486421629583,-21.2855211222037,-14.4698651328335
0.016,26.9587168875031,-10.9611306859772,-37.6083626586577,-19.5842770231216,26.9655907352548,19.5022318700894,-21.0494291229181,-4.14756544609741,36.8480396446804,42.6351631618592,-21.5198602658376,-14.1191891942634
0.024,26.7995391013068,-11.0087017714042,-36.9294832472305,-20.3596352761725,26.1829545368702,19.4708787285267,-21.0562520794985,-4.1635245408041,36.7155587165916,42.8358177633918,-21.6063686191042,-14.032414156566
0.032,26.60672872265,-11.0163537895212,-36.3337707908068,-21.2436642693793,25.6409691176334,19.4013379687611,-21.0282916340518,-4.205472404298,36.5491546194358,43.0377425908691,-21.7499566469621,-14.0088265015604
0.04,26.3716010669139,-10.9601097737087,-35.7540934189471,-22.2342012986019,25.1494984879636,19.2781030291668,-20.9599824376077,-4.2677182911059,36.3843877412334,43.1921952344696,-21.9195055839732,-13.8411306184505
0.048,26.0965366507596,-10.8446611975313,-35.224625038625,-23.327333051986,24.7892074049931,19.0840485079205,-20.8779313428951,-4.35203035930559,36.2317364989102,43.3367627999439,-22.0422705729263,-13.804168077835
0.056,25.7666644526683,-10.6863760927954,-34.7185273286238,-24.5003533458423,24.5837912532375,18.782764664105,-20.7808462895789,-4.42735483090532,36.1005175777717,43.4263010926991,-22.2010681446795,-13.7264689484869
0.064,25.3954430644738,-10.4882553270467,-34.3097432233635,-25.7225952351358,24.5626315014202,18.35118779582,-20.6622390618717,-4.50286460220867,35.9685672163702,43.450793846232,-22.406303376519,-13.5907076309354
0.072,24.9928516929104,-10.222208166038,-34.0205453511874,-27.0165604580571,24.710128732071,17.7534700345107,-20.5130526027703,-4.6074022872614,35.8667949844225,43.4904227775453,-22.4866708490832,-13.5881705807981
0.08,24.5771645312781,-9.90146370880766,-33.8789575089583,-28.3716591566822,25.0787350270989,16.9979588597766,-20.3453224770148,-4.7068183209046,35.7684089206342,43.4771029152564,-22.4949902140124,-13.598698950617
0.088,24.1525265314134,-9.56678966830816,-33.7944472258974,-29.7482993872487,25.5631320314863,16.1229831110462,-20.2029687947936,-4.76920318382711,35.7232349285937,43.4133766429208,-22.5097959251248,-13.5977584904376
0.096,23.7037796347344,-9.1819710190911,-33.7911808028127,-31.1709574886679,26.0760116204251,15.1110926155712,-20.0362235433842,-4.84809920877345,35.745971545204,43.3447600159382,-22.6401372911209,-13.715760964232
0.104,23.2333591985615,-8.76876160693769,-33.7873787705269,-32.6171462839863,26.4813200938658,13.9661117812964,-19.838986454048,-4.95938477820609,35.7178149850063,43.3058939994802,-22.5726383396838,-13.8771990932418
0.112,22.7848571993904,-8.31056806596988,-33.8689875679271,-34.0974718127487,27.0106318078691,12.6801096343134,-19.6433501949949,-5.1061573673901,35.7695401972991,43.2290374215138,-22.5661064862119,-13.8437739439535
0.12,22.338683773457,-7.82715050450328,-34.0113998190842,-35.5969474225561,27.6415783948447,11.406448373194,-19.4122184651653,-5.25368479348587,35.8193104646109,43.1683733276424,-22.4974338304641,-13.9564684572205
0.128,21.885962890903,-7.31021758719337,-34.1840300195661,-37.1098622704252,28.0325367612251,10.2791241866641,-19.1360985865941,-5.47965847468589,35.8538961824229,43.1459754465178,-22.2584023010022,-14.0642977648828
0.136,21.4095742096248,-6.76380057815172,-34.3145668956484,-38.6276113226358,28.3493326540381,9.67956430213844,-18.8332297847319,-5.72314693623403,35.8857585912521,43.1084847160273,-22.1179708828383,-14.1126754542732
